,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
52,1259,She|did|not|have|the|right|key|for|the||lock,0.44,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,lock,whale
53,1282,She|only|hosted|the|event|to|save|money,0.56,peele,1.1666666666666667,0.408248290463863,non-CoRT,money,shivered
54,1302,She|went|to|bed|because|she|was|tired,0.72,block_baldwin,4.166666666666667,0.408248290463863,CoRT,tired,had
55,1328,Some|people|have|never|had|a|square|meal,0.24,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,meal,attic
56,1518,The|cheerleaders|were|part|of|the|popular|crowd,0.48,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,crowd,fin
57,1778,The|gym|class|knew|the|rope|would|be|a||task,0.26,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,task,whale
58,2054,The|river|ended|three|hundred|miles|from|its|mouth,0.43,block_baldwin,1.1666666666666667,0.408248290463863,non-CoRT,mouth,for
59,2423,To|relax|herself|she|liked|to|listen|to|smooth|jazz,0.47,block_baldwin,1.8333333333333333,0.408248290463863,non-CoRT,jazz,heart
60,2477,Weddings|bring|out|excitement|and|general|feelings|of|joy,0.34,peele,1.1666666666666667,0.408248290463863,non-CoRT,joy,wait
61,1158,Out|of|the|brown|egg|hatched|a|tiny|yellow|chick,0.71,peele,4.833333333333333,0.40824829046386313,CoRT,chick,milk
62,1495,The|burglar|took|the|purse|and|quickly|turned|to|run,0.73,peele,4.833333333333333,0.40824829046386313,CoRT,run,mower
63,104,"After|returning|home,|Sharon|hung|her|jacket|on|the|hook",0.43,peele,4.8,0.44721359549995787,CoRT,hook,large
64,105,"After|returning|to|his|bedroom,|the|monk|removed|his|robe",0.5,peele,4.8,0.44721359549995787,CoRT,robe,model
65,111,After|she|bought|the|dress|she|ripped|off|its|tag,0.81,peele,4.8,0.44721359549995787,CoRT,tag,size
66,228,As|he|left|the|insulted|man|made|a|gesture,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,chickens
67,550,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive|whale,0.49,peele,4.8,0.44721359549995787,CoRT,whale,gesture
68,551,Everyone|ran|from|the|man|like|he|was|a|monster,0.31,peele,4.8,0.44721359549995787,CoRT,monster,dogs
69,693,He|wouldn't|jump|so|his|sister|gave|him|a|push,0.52,peele,4.2,0.44721359549995787,CoRT,push,hate
70,770,"In|class,|Paula|took|out|her|notebook|and|wrote",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,price
71,826,Isaac|ran|to|the|water|cooler|and|filled|his|cup,0.36,peele,4.8,0.44721359549995787,CoRT,cup,dog
72,968,Laura|jumped|up|and|shouted|after|burning|her|hand,0.56,peele,4.8,0.44721359549995787,CoRT,hand,pencil
73,1007,Marcus|struggled|to|build|a|birdhouse|even|with|the|instructions,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,kite
74,1140,"Once|he|heard|the|bad|news,|Mark's|face|became|red",0.32,peele,4.8,0.44721359549995787,CoRT,red,crop
75,1143,"Once|the|cake|was|unattended,|the|dog|took|a|bite",0.92,peele,4.8,0.44721359549995787,CoRT,bite,pull
76,1651,The|earthquake|made|the|photos|fall|off|the|wall,0.68,peele,4.8,0.44721359549995787,CoRT,wall,push
77,1738,The|frightened|children|ran|from|the|growling|dog,0.76,peele,4.8,0.44721359549995787,CoRT,dog,Mrcoach
78,2046,The|reckless|driver|drove|too|quickly|around|the|corner,0.42,peele,4.2,0.44721359549995787,CoRT,corner,nervous
79,2228,The|waitress|wiped|the|table|with|a|damp|cloth,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,tag
80,2515,When|he|fled|the|stage|the|crowd|began|to|boo,0.53,peele,4.8,0.44721359549995787,CoRT,boo,head
81,188,"Always|full|of|energy,|Wilson|never|seemed|to|tire",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,chick
82,316,"Beth|hasn't|figure|out|the|solution,|but|Martha|has",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,due
83,374,Chocolate|is|made|from|the|roasted|cacao|bean,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,bun
84,416,Dean|dropped|the|cookies|and|had|to|make|a|fresh|batch,0.95,peele,4.8,0.4472135954999579,CoRT,batch,dresses
85,558,Experts|could|not|give|Amy|the|answers|she|wanted,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,slept
86,700,Helen|removed|the|paint|from|her|face|with|a|cloth,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,mouse
87,744,His|worst|fear|was|that|the|spectators|would|boo,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,forest
88,937,Karen|lost|lots|of|money|after|losing|a|foolish|bet,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,hive
89,947,Katie|didn't|know|who|the|present|was|for,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,pull
90,1022,Mary|missed|Ellen's|birthday|party|because|she|was|sick,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,meat
91,1031,May|thought|her|leg|was|taking|too|long|to|heal,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,road
92,1215,"Running|low|on|cookies,|the|bakery|needed|a|new|batch",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,knitted
93,1222,Sally|heard|that|our|new|teacher|was|impossible|to|please,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,seeds
94,1277,She|loved|ice|cream|when|she|was|a|tiny|girl,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,slipped
95,1468,The|boy|cried|when|he|hurt|his|knee|after|the|fall,0.71,peele,4.8,0.4472135954999579,CoRT,fall,eggs
96,1553,The|color|of|the|shirt's|fabric|was|a|beautiful|blue,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,puff
97,1647,The|driver|was|concerned|about|the|heavy|load,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,cheer
98,2083,The|score|of|the|championship|tennis|match|was|tied,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,cry
99,2224,The|villagers|had|never|ventured|out|of|the|village,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,mean
100,2284,Their|water|source|on|the|farm|was|the|old|well,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,bill
101,2304,They|didn't|agree|with|the|concepts|the|school|taught,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,price
102,2320,They|needed|to|add|more|honey|to|the|tea,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,money
103,2388,To|get|the|garden|started|one|can|use|seeds,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,dog
104,2427,"To|stay|fit,|Jim|participates|in|a|basketball|game",0.42,peele,4.2,0.4472135954999579,CoRT,game,chores
105,2538,When|she|retired|the|CEO|would|live|on|a|pension,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,month
106,929,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.44721359549995804,CoRT,cup,cry
107,1047,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.44721359549995804,CoRT,robe,art
108,2243,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.44721359549995804,CoRT,touch,hated
109,506,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|art",0.94,block_baldwin,1.2857142857142858,0.48795003647426655,non-CoRT,art,salt
110,658,He|hoped|his|grumpy|teen|was|just|going|through|a||phase,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,meditate
111,1243,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,reach
112,1757,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,heal
113,2020,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,mate
114,1504,The|candles|smelled|even|better|when|they|were|lit,0.87,block_baldwin,1.7142857142857142,0.48795003647426666,non-CoRT,lit,duck
115,107,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|kiss",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,leash
116,622,Greg|clutched|his|queasy|stomach|and|began|to|vomit,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,mush
117,640,He|blew|out|his|cigarette|smoke|in|a|small|puff,0.34,peele,4.75,0.4999999999999999,CoRT,puff,lipstick
118,657,He|heard|a|noise|at|midnight|and|grabbed|his|gun,0.67,peele,4.75,0.4999999999999999,CoRT,gun,lit
119,1029,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|lettuce,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,family
120,1242,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,soothe
121,1505,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,huff
122,1754,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,doubt
123,1802,The|huge|monster|thundered|away|with|a|roar,0.41,peele,4.75,0.4999999999999999,CoRT,roar,beach
124,1838,The|kids|ran|through|the|sprinklers|on|the|front|lawn,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,will
125,1915,The|matador|ran|when|the|bull|began|to|charge,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,jar
126,1948,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,care
127,2001,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,boo
128,2120,The|squirrel|dashed|by|in|order|to|bury|a|nut,0.77,peele,4.75,0.4999999999999999,CoRT,nut,monster
129,2172,The|thief|ran|away|after|taking|the|woman's|purse,0.9,peele,4.75,0.4999999999999999,CoRT,purse,sour
130,2191,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,hull
131,2547,"When|the|building|came|down,|there|was|a|loud|crash",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tie
132,102,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,rails
133,117,"After|stubbing|her|toe,|the|woman|let|slip|a|curse",0.37,peele,4.25,0.5,CoRT,curse,lure
134,310,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,shook
135,362,Casey|didn't|go|to|the|movie|theater|alone,0.45,peele,1.25,0.5,non-CoRT,alone,wine
136,370,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,wrote
137,446,Drake|didn't|like|eating|barbecued|meat|because|of|the|taste,0.37,peele,1.75,0.5,non-CoRT,taste,do
138,535,"Every|morning,|Liz|would|carefully|brush|her|hair",0.64,peele,4.25,0.5,CoRT,hair,void
139,601,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|huff",0.62,peele,4.25,0.5,CoRT,huff,sleep
140,648,He|crept|into|the|room|without|a|sound,0.7,block_baldwin,4.25,0.5,CoRT,sound,solution
141,688,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,expensive
142,697,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,limited
143,757,Ian's|favorite|pie|was|either|apple|or|cherry,0.43,peele,1.25,0.5,non-CoRT,cherry,oil
144,814,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|sander",0.32,peele,4.75,0.5,CoRT,sander,steal
145,819,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,god
146,825,Isaac|didn't|know|what|her|behavior|could|mean,0.48,peele,1.25,0.5,non-CoRT,mean,gas
147,831,It|is|important|for|swimmers|to|learn|how|to|float,0.34,peele,1.25,0.5,non-CoRT,float,mace
148,835,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,burp
149,839,It|was|announced|the||two|companies|would|merge,0.96,peele,1.25,0.5,non-CoRT,merge,gin
150,849,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,lettuce
151,903,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,peck
152,905,Jim|convinced|her|that|it|was|a|bad|prank|to|pull,0.43,peele,1.75,0.5,non-CoRT,pull,bag
153,965,Larry's|motto|was|always|do|what|you|want,0.5,peele,1.25,0.5,non-CoRT,want,meat
154,970,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,wander
155,995,Malcolm|wanted|to|tidy|the|lawn|but|had|no|mower,0.33,peele,1.75,0.5,non-CoRT,mower,wrong
156,1000,Many|people|don't|recycle|even|though|they|should,0.79,peele,1.25,0.5,non-CoRT,should,leash
157,1009,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,weight
158,1023,Mary|was|upset|she|spilled|coffee|on|her|favorite|blouse,0.35,peele,4.75,0.5,CoRT,blouse,three
159,1093,Nina|had|no|confidence|and|always|expected|to|fail,0.63,peele,1.25,0.5,non-CoRT,fail,ribs
160,1159,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,white
161,1193,Rebecca|was|gullible|but|she|was|not|stupid,0.72,peele,1.75,0.5,non-CoRT,stupid,bet
162,1249,She|adores|rain|but|doesn't|at|all|like|snow,0.42,peele,1.75,0.5,non-CoRT,snow,wake
163,1309,Shelly|wanted|to|be|a|scientist|working|at|a|lab,0.72,peele,1.25,0.5,non-CoRT,lab,girl
164,1326,Some|people|don't|enjoy|food|and|only|eat|to|survive,0.38,peele,1.75,0.5,non-CoRT,survive,fun
165,1390,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,badge
166,1456,The|boat|sailed|faster|after|tightly|pulling|in|the|sail,0.5,peele,4.75,0.5,CoRT,sail,rat
167,1493,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,leash
168,1540,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,hot
169,1550,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,walls
170,1560,The|company|said|they|were|looking|to|hire,0.37,peele,1.25,0.5,non-CoRT,hire,lab
171,1562,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,gas
172,1564,The|confident|man|believed|he|was|right|without|a|doubt,0.49,peele,1.75,0.5,non-CoRT,doubt,hire
173,1573,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,tea
174,1579,The|couple|realized|they|needed|new|crystal|glasses,0.36,peele,1.25,0.5,non-CoRT,glasses,sick
175,1619,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,nails
176,1658,The|email|offer|for|a|free|car|was|a|scam,0.67,peele,1.25,0.5,non-CoRT,scam,bull
177,1777,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,fail
178,1832,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,doubt
179,1902,The|man|read|a|book|while|his|wife|slept,0.35,peele,1.25,0.5,non-CoRT,slept,touch
180,1933,The|mother|had|included|each|child|in|her|will,0.77,peele,1.25,0.5,non-CoRT,will,cry
181,1969,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,cry
182,1994,The|phone|call|about|a|free|cruise|was|a|scam,0.64,peele,1.75,0.5,non-CoRT,scam,expected
183,2042,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,girls
184,2080,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,suit
185,2116,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,search
186,2140,The|student|discussed|his|research|proposal|with|his|professor,0.45,peele,1.75,0.5,non-CoRT,professor,crop
187,2145,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,scam
188,2326,They|threw|eggs|at|Barry|but|he|knew|to|duck,0.75,peele,4.75,0.5,CoRT,duck,wine
189,2355,Timothy|was|hesitant|when|he|had|to|make|a|decision,0.4,peele,1.25,0.5,non-CoRT,decision,wear
190,2403,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,place
191,2504,When|at|the|fair|her|kids|always|have|great|times,0.45,peele,1.75,0.5,non-CoRT,times,loan
192,2570,"When|travelling,|tourists|like|to|carry|items|in|a|bag",0.48,peele,1.75,0.5,non-CoRT,bag,roof
193,2628,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,tool
194,1884,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,touch
195,76,After|his|episode|everyone|thought|the|man|was|crazy,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,fan
196,887,Jeff|felt|like|he|would|never|finish|at|that|pace,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,tired
197,1432,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,clean
198,2408,To|move|quickly|through|the|crowd|he|began|to|run,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,glasses
199,71,"After|getting|hit|by|the|ball,|Tyler|started|to|cry",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,bull
200,579,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,village
201,636,Harrison|didn't|want|to|clip|the|wings|of|his|bird,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,fair
202,649,He|didn't|like|the|puppies|because|they|would|always|bark,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,mouse
203,710,Her|disease|created|some|difficulties|but|she|could|manage,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,age
204,928,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,cry
205,958,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,nut
206,1014,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,art
207,1021,Mary|liked|sewing|a|lot|but|needed|a|new|machine,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,hose
208,1378,The|Jones|children|wanted|a|house|with|a|large|yard,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,hoop
209,1483,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,pole
210,1507,The|car|suddenly|appeared|and|Liz|wasn't|able|to|stop,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,pope
211,2162,The|teenager|was|nervous|about|having|to|drive,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,float
212,2302,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,mile
213,2390,To|guess|the|answer|she|needed|a||hint,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,nose
214,2478,What|that|old|house|really|needs|is|a|new|roof,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,tied
215,1931,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,decision
216,1574,The|corn|farmer|felt|this|year|would|yield|a|good|crop,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,gun
217,1622,The|directions|did|not|match|any|roads|on|the|map,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,perfume
218,2633,Zoos|have|many|animals|only|found|in|the|wild,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,right
219,25,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,nail
220,882,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,sander
221,1687,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,joy
222,1817,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,pack
223,2002,The|pitbull|was|so|strong|that|he|snapped|the|leash,0.31,peele,4.4,0.547722557505166,CoRT,leash,live
224,2186,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|milk,0.63,peele,4.6,0.547722557505166,CoRT,milk,beach
225,2623,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,late
