index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
1802,The|huge|monster|thundered|away|with|a|roar,0.41,peele,4.75,0.4999999999999999,CoRT,roar,lettuce
1838,The|kids|ran|through|the|sprinklers|on|the|front|lawn,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,scam
1915,The|matador|ran|when|the|bull|began|to|charge,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,yard
1948,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,bell
2001,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,girl
2120,The|squirrel|dashed|by|in|order|to|bury|a|nut,0.77,peele,4.75,0.4999999999999999,CoRT,nut,corner
2172,The|thief|ran|away|after|taking|the|woman's|purse,0.9,peele,4.75,0.4999999999999999,CoRT,purse,decision
2191,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,relax
2547,"When|the|building|came|down,|there|was|a|loud|crash",0.49,peele,4.25,0.4999999999999999,CoRT,crash,touch
102,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,lake
117,"After|stubbing|her|toe,|the|woman|let|slip|a|curse",0.37,peele,4.25,0.5,CoRT,curse,cry
310,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,job
362,Casey|didn't|go|to|the|movie|theater|alone,0.45,peele,1.25,0.5,non-CoRT,alone,has
370,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,alone
446,Drake|didn't|like|eating|barbecued|meat|because|of|the|taste,0.37,peele,1.75,0.5,non-CoRT,taste,bark
535,"Every|morning,|Liz|would|carefully|brush|her|hair",0.64,peele,4.25,0.5,CoRT,hair,professor
601,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|huff",0.62,peele,4.25,0.5,CoRT,huff,jar
648,He|crept|into|the|room|without|a|sound,0.7,block_baldwin,4.25,0.5,CoRT,sound,float
688,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,hole
697,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,batch
757,Ian's|favorite|pie|was|either|apple|or|cherry,0.43,peele,1.25,0.5,non-CoRT,cherry,run
814,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|sander",0.32,peele,4.75,0.5,CoRT,sander,sour
819,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,hour
825,Isaac|didn't|know|what|her|behavior|could|mean,0.48,peele,1.25,0.5,non-CoRT,mean,well
831,It|is|important|for|swimmers|to|learn|how|to|float,0.34,peele,1.25,0.5,non-CoRT,float,suit
835,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,big
839,It|was|announced|the||two|companies|would|merge,0.96,peele,1.25,0.5,non-CoRT,merge,badge
849,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,cherry
903,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,god
905,Jim|convinced|her|that|it|was|a|bad|prank|to|pull,0.43,peele,1.75,0.5,non-CoRT,pull,jazz
965,Larry's|motto|was|always|do|what|you|want,0.5,peele,1.25,0.5,non-CoRT,want,badge
970,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,do
995,Malcolm|wanted|to|tidy|the|lawn|but|had|no|mower,0.33,peele,1.75,0.5,non-CoRT,mower,merge
1000,Many|people|don't|recycle|even|though|they|should,0.79,peele,1.25,0.5,non-CoRT,should,roar
1009,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,meal
1023,Mary|was|upset|she|spilled|coffee|on|her|favorite|blouse,0.35,peele,4.75,0.5,CoRT,blouse,learn
1093,Nina|had|no|confidence|and|always|expected|to|fail,0.63,peele,1.25,0.5,non-CoRT,fail,manage
1159,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,limited
1193,Rebecca|was|gullible|but|she|was|not|stupid,0.72,peele,1.75,0.5,non-CoRT,stupid,times
1249,She|adores|rain|but|doesn't|at|all|like|snow,0.42,peele,1.75,0.5,non-CoRT,snow,boo
1309,Shelly|wanted|to|be|a|scientist|working|at|a|lab,0.72,peele,1.25,0.5,non-CoRT,lab,mean
1326,Some|people|don't|enjoy|food|and|only|eat|to|survive,0.38,peele,1.75,0.5,non-CoRT,survive,load
1390,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,charge
1456,The|boat|sailed|faster|after|tightly|pulling|in|the|sail,0.5,peele,4.75,0.5,CoRT,sail,chick
1493,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,tire
1540,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,monster
1550,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,purse
1560,The|company|said|they|were|looking|to|hire,0.37,peele,1.25,0.5,non-CoRT,hire,crowd
1562,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,sweet
1564,The|confident|man|believed|he|was|right|without|a|doubt,0.49,peele,1.75,0.5,non-CoRT,doubt,cloth
1573,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,wrote
1579,The|couple|realized|they|needed|new|crystal|glasses,0.36,peele,1.25,0.5,non-CoRT,glasses,taste
1619,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,joy
1658,The|email|offer|for|a|free|car|was|a|scam,0.67,peele,1.25,0.5,non-CoRT,scam,score
1777,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,dogs
1832,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,hair
1902,The|man|read|a|book|while|his|wife|slept,0.35,peele,1.25,0.5,non-CoRT,slept,wall
1933,The|mother|had|included|each|child|in|her|will,0.77,peele,1.25,0.5,non-CoRT,will,contract
1969,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,cry
1994,The|phone|call|about|a|free|cruise|was|a|scam,0.64,peele,1.75,0.5,non-CoRT,scam,fin
2042,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,white
2080,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,blue
2116,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,bean
2140,The|student|discussed|his|research|proposal|with|his|professor,0.45,peele,1.75,0.5,non-CoRT,professor,phase
2145,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,pension
2326,They|threw|eggs|at|Barry|but|he|knew|to|duck,0.75,peele,4.75,0.5,CoRT,duck,tongue
2355,Timothy|was|hesitant|when|he|had|to|make|a|decision,0.4,peele,1.25,0.5,non-CoRT,decision,instructions
2403,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,puff
2504,When|at|the|fair|her|kids|always|have|great|times,0.45,peele,1.75,0.5,non-CoRT,times,kite
2570,"When|travelling,|tourists|like|to|carry|items|in|a|bag",0.48,peele,1.75,0.5,non-CoRT,bag,battery
2628,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,drive
1884,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,rake
76,After|his|episode|everyone|thought|the|man|was|crazy,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,meat
887,Jeff|felt|like|he|would|never|finish|at|that|pace,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,league
1432,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,glasses
2408,To|move|quickly|through|the|crowd|he|began|to|run,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,years
71,"After|getting|hit|by|the|ball,|Tyler|started|to|cry",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,walk
579,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,pull
636,Harrison|didn't|want|to|clip|the|wings|of|his|bird,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,wag
649,He|didn't|like|the|puppies|because|they|would|always|bark,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,work
710,Her|disease|created|some|difficulties|but|she|could|manage,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,lock
928,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,boo
958,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,bark
1014,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,salt
1021,Mary|liked|sewing|a|lot|but|needed|a|new|machine,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,iceberg
1378,The|Jones|children|wanted|a|house|with|a|large|yard,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,hook
1483,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,run
1507,The|car|suddenly|appeared|and|Liz|wasn't|able|to|stop,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,silk
2162,The|teenager|was|nervous|about|having|to|drive,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,pace
2302,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,bet
2390,To|guess|the|answer|she|needed|a||hint,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,push
2478,What|that|old|house|really|needs|is|a|new|roof,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,whale
1931,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,cloth
1574,The|corn|farmer|felt|this|year|would|yield|a|good|crop,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,mouth
1622,The|directions|did|not|match|any|roads|on|the|map,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,trails
2633,Zoos|have|many|animals|only|found|in|the|wild,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,work
25,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,seeds
882,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,baby
1687,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,robe
1817,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,hire
2002,The|pitbull|was|so|strong|that|he|snapped|the|leash,0.31,peele,4.4,0.547722557505166,CoRT,leash,difficult
2186,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|milk,0.63,peele,4.6,0.547722557505166,CoRT,milk,tea
2623,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,crazy
95,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,rent
198,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,hive
279,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,vomit
354,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,lawn
495,Dustin's|score|was|much|lower|than|what|he|had|expected,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,core
556,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,wild
618,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,peak
