index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
929,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.44721359549995804,CoRT,cup,nut
1047,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.44721359549995804,CoRT,robe,scam
2243,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.44721359549995804,CoRT,touch,touch
506,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|art",0.94,block_baldwin,1.2857142857142858,0.48795003647426655,non-CoRT,art,chick
658,He|hoped|his|grumpy|teen|was|just|going|through|a||phase,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,cement
1243,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,will
1757,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,bet
2020,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,clean
1504,The|candles|smelled|even|better|when|they|were|lit,0.87,block_baldwin,1.7142857142857142,0.48795003647426666,non-CoRT,lit,seeds
107,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|kiss",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,vague
622,Greg|clutched|his|queasy|stomach|and|began|to|vomit,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,village
640,He|blew|out|his|cigarette|smoke|in|a|small|puff,0.34,peele,4.75,0.4999999999999999,CoRT,puff,ignition
657,He|heard|a|noise|at|midnight|and|grabbed|his|gun,0.67,peele,4.75,0.4999999999999999,CoRT,gun,merge
1029,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded|lettuce,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,oil
1242,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,age
1505,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,big
1754,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,bull
1802,The|huge|monster|thundered|away|with|a|roar,0.41,peele,4.75,0.4999999999999999,CoRT,roar,boo
1838,The|kids|ran|through|the|sprinklers|on|the|front|lawn,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,gin
1915,The|matador|ran|when|the|bull|began|to|charge,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,for
1948,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,cry
2001,The|pirates|escaped|with|a|large|bag|of|gold,0.44,peele,4.75,0.4999999999999999,CoRT,gold,bridge
2120,The|squirrel|dashed|by|in|order|to|bury|a|nut,0.77,peele,4.75,0.4999999999999999,CoRT,nut,wrong
2172,The|thief|ran|away|after|taking|the|woman's|purse,0.9,peele,4.75,0.4999999999999999,CoRT,purse,job
2191,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,slipped
2547,"When|the|building|came|down,|there|was|a|loud|crash",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tied
102,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,gun
117,"After|stubbing|her|toe,|the|woman|let|slip|a|curse",0.37,peele,4.25,0.5,CoRT,curse,ribs
310,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,eggs
362,Casey|didn't|go|to|the|movie|theater|alone,0.45,peele,1.25,0.5,non-CoRT,alone,dog
370,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,joy
446,Drake|didn't|like|eating|barbecued|meat|because|of|the|taste,0.37,peele,1.75,0.5,non-CoRT,taste,curb
535,"Every|morning,|Liz|would|carefully|brush|her|hair",0.64,peele,4.25,0.5,CoRT,hair,wind
601,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|huff",0.62,peele,4.25,0.5,CoRT,huff,cancer
648,He|crept|into|the|room|without|a|sound,0.7,block_baldwin,4.25,0.5,CoRT,sound,nail
688,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,lab
697,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,badge
757,Ian's|favorite|pie|was|either|apple|or|cherry,0.43,peele,1.25,0.5,non-CoRT,cherry,fun
814,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|sander",0.32,peele,4.75,0.5,CoRT,sander,flatguitar
819,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,gold
825,Isaac|didn't|know|what|her|behavior|could|mean,0.48,peele,1.25,0.5,non-CoRT,mean,said
831,It|is|important|for|swimmers|to|learn|how|to|float,0.34,peele,1.25,0.5,non-CoRT,float,crop
835,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,shook
839,It|was|announced|the||two|companies|would|merge,0.96,peele,1.25,0.5,non-CoRT,merge,poop
849,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,red
903,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,cup
905,Jim|convinced|her|that|it|was|a|bad|prank|to|pull,0.43,peele,1.75,0.5,non-CoRT,pull,heal
965,Larry's|motto|was|always|do|what|you|want,0.5,peele,1.25,0.5,non-CoRT,want,ham
970,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,dad
995,Malcolm|wanted|to|tidy|the|lawn|but|had|no|mower,0.33,peele,1.75,0.5,non-CoRT,mower,nose
1000,Many|people|don't|recycle|even|though|they|should,0.79,peele,1.25,0.5,non-CoRT,should,slept
1009,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,food
1023,Mary|was|upset|she|spilled|coffee|on|her|favorite|blouse,0.35,peele,4.75,0.5,CoRT,blouse,vomit
1093,Nina|had|no|confidence|and|always|expected|to|fail,0.63,peele,1.25,0.5,non-CoRT,fail,hire
1159,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,years
1193,Rebecca|was|gullible|but|she|was|not|stupid,0.72,peele,1.75,0.5,non-CoRT,stupid,break
1249,She|adores|rain|but|doesn't|at|all|like|snow,0.42,peele,1.75,0.5,non-CoRT,snow,size
1309,Shelly|wanted|to|be|a|scientist|working|at|a|lab,0.72,peele,1.25,0.5,non-CoRT,lab,gas
1326,Some|people|don't|enjoy|food|and|only|eat|to|survive,0.38,peele,1.75,0.5,non-CoRT,survive,tired
1390,The|actress|rolled|her|eyes|and|left|in|a|huff,0.58,peele,4.75,0.5,CoRT,huff,difficult
1456,The|boat|sailed|faster|after|tightly|pulling|in|the|sail,0.5,peele,4.75,0.5,CoRT,sail,game
1493,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,whale
1540,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,duke
1550,The|college|student|looked|for|a|summer|job,0.76,peele,1.75,0.5,non-CoRT,job,pension
1560,The|company|said|they|were|looking|to|hire,0.37,peele,1.25,0.5,non-CoRT,hire,wanted
1562,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,pull
1564,The|confident|man|believed|he|was|right|without|a|doubt,0.49,peele,1.75,0.5,non-CoRT,doubt,lose
1573,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,reach
1579,The|couple|realized|they|needed|new|crystal|glasses,0.36,peele,1.25,0.5,non-CoRT,glasses,pull
1619,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,sail
1658,The|email|offer|for|a|free|car|was|a|scam,0.67,peele,1.25,0.5,non-CoRT,scam,tool
1777,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,fair
1832,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,choke
1902,The|man|read|a|book|while|his|wife|slept,0.35,peele,1.25,0.5,non-CoRT,slept,should
1933,The|mother|had|included|each|child|in|her|will,0.77,peele,1.25,0.5,non-CoRT,will,map
1969,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,has
1994,The|phone|call|about|a|free|cruise|was|a|scam,0.64,peele,1.75,0.5,non-CoRT,scam,moat
2042,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,cup
2080,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,cake
2116,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,hull
2140,The|student|discussed|his|research|proposal|with|his|professor,0.45,peele,1.75,0.5,non-CoRT,professor,boo
2145,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,robe
2326,They|threw|eggs|at|Barry|but|he|knew|to|duck,0.75,peele,4.75,0.5,CoRT,duck,Mrcoach
2355,Timothy|was|hesitant|when|he|had|to|make|a|decision,0.4,peele,1.25,0.5,non-CoRT,decision,hear
2403,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,soothe
2504,When|at|the|fair|her|kids|always|have|great|times,0.45,peele,1.75,0.5,non-CoRT,times,wanted
2570,"When|travelling,|tourists|like|to|carry|items|in|a|bag",0.48,peele,1.75,0.5,non-CoRT,bag,place
2628,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,mail
1884,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,rails
76,After|his|episode|everyone|thought|the|man|was|crazy,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,want
887,Jeff|felt|like|he|would|never|finish|at|that|pace,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,beach
1432,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,seeds
2408,To|move|quickly|through|the|crowd|he|began|to|run,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,date
71,"After|getting|hit|by|the|ball,|Tyler|started|to|cry",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,chores
579,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,loan
636,Harrison|didn't|want|to|clip|the|wings|of|his|bird,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,dresses
649,He|didn't|like|the|puppies|because|they|would|always|bark,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,kite
710,Her|disease|created|some|difficulties|but|she|could|manage,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,gas
928,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,sander
958,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,roof
1014,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,spots
1021,Mary|liked|sewing|a|lot|but|needed|a|new|machine,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,prince
1378,The|Jones|children|wanted|a|house|with|a|large|yard,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,solution
1483,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,sound
1507,The|car|suddenly|appeared|and|Liz|wasn't|able|to|stop,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,please
2162,The|teenager|was|nervous|about|having|to|drive,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,taught
2302,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,stop
2390,To|guess|the|answer|she|needed|a||hint,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,curse
2478,What|that|old|house|really|needs|is|a|new|roof,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,ship
1931,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,bed
1574,The|corn|farmer|felt|this|year|would|yield|a|good|crop,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,dam
1622,The|directions|did|not|match|any|roads|on|the|map,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,cloth
2633,Zoos|have|many|animals|only|found|in|the|wild,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,sleep
25,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,mower
882,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,kiss
1687,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,bull
1817,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,nail
2002,The|pitbull|was|so|strong|that|he|snapped|the|leash,0.31,peele,4.4,0.547722557505166,CoRT,leash,puff
2186,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|milk,0.63,peele,4.6,0.547722557505166,CoRT,milk,control
2623,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,year
95,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,joke
198,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,hid
279,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,cart
354,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,cry
495,Dustin's|score|was|much|lower|than|what|he|had|expected,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,dogs
556,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,mile
618,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,sick
