display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,A|Dalmatian|dog|is|recognized|by|its|black|and|white,0.84,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,spots,meal,1.0,False,True,spots,500.0,10000.0,1.0
trial,"After|a|busy|week,|I|just|want|to",0.53,peele,1.1666666666666667,0.40824829046386296,non-CoRT,relax,tractor,1.0,True,False,tractor,500.0,10000.0,1.0
trial,Her|dress|was|made|of|a|very|fine,0.6,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,silk,lead,1.0,False,True,silk,500.0,10000.0,1.0
trial,If|Frieda|gets|bad|news|she|will|probably,0.53,peele,1.8333333333333333,0.40824829046386296,non-CoRT,cry,manage,1.0,False,True,cry,500.0,10000.0,1.0
trial,Jen's|love|for|children|and|school|convinced|her|to,0.89,peele,1.1666666666666667,0.40824829046386296,non-CoRT,teach,clown,1.0,False,True,teach,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Jessica|went|to|the|treadmill|and|started|to|slowly,0.6,peele,4.833333333333333,0.40824829046386296,CoRT,walk,knitted,1.0,True,False,knitted,500.0,10000.0,1.0
trial,Pam|needs|a|new|doorbell|because|hers|doesn't,0.9,peele,1.1666666666666667,0.40824829046386296,non-CoRT,work,good,2.0,False,True,work,500.0,10000.0,1.0
trial,"Roger|couldn't|whistle|yet,|as|he|was|just|a",0.33,peele,1.1666666666666667,0.40824829046386296,non-CoRT,baby,ham,2.0,False,True,baby,500.0,10000.0,1.0
trial,She|did|not|have|the|right|key|for|the|,0.44,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,lock,whale,2.0,False,True,lock,500.0,10000.0,1.0
trial,She|only|hosted|the|event|to|save,0.56,peele,1.1666666666666667,0.40824829046386296,non-CoRT,money,shivered,2.0,True,False,shivered,500.0,10000.0,1.0
trial,She|went|to|bed|because|she|was,0.72,block_baldwin,4.166666666666667,0.40824829046386296,CoRT,tired,had,2.0,False,True,tired,500.0,10000.0,1.0
trial,Some|people|have|never|had|a|square,0.24,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,meal,attic,2.0,False,True,meal,500.0,10000.0,1.0
trial,The|cheerleaders|were|part|of|the|popular,0.48,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,crowd,fin,2.0,False,True,crowd,500.0,10000.0,1.0
trial,The|gym|class|knew|the|rope|would|be|a|,0.26,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,task,whale,2.0,False,True,task,500.0,10000.0,1.0
trial,The|river|ended|three|hundred|miles|from|its,0.43,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,mouth,for,2.0,False,True,mouth,500.0,10000.0,1.0
trial,To|relax|herself|she|liked|to|listen|to|smooth,0.47,block_baldwin,1.8333333333333333,0.40824829046386296,non-CoRT,jazz,heart,2.0,False,True,jazz,500.0,10000.0,1.0
trial,Weddings|bring|out|excitement|and|general|feelings|of,0.34,peele,1.1666666666666667,0.40824829046386296,non-CoRT,joy,wait,2.0,False,True,joy,500.0,10000.0,1.0
trial,Out|of|the|brown|egg|hatched|a|tiny|yellow,0.71,peele,4.833333333333333,0.4082482904638631,CoRT,chick,milk,2.0,True,False,milk,500.0,10000.0,1.0
trial,The|burglar|took|the|purse|and|quickly|turned|to,0.73,peele,4.833333333333333,0.4082482904638631,CoRT,run,mower,2.0,False,True,run,500.0,10000.0,1.0
trial,"After|returning|home,|Sharon|hung|her|jacket|on|the",0.43,peele,4.8,0.44721359549995787,CoRT,hook,large,2.0,True,False,large,500.0,10000.0,1.0
trial,"After|returning|to|his|bedroom,|the|monk|removed|his",0.5,peele,4.8,0.44721359549995787,CoRT,robe,model,2.0,False,True,robe,500.0,10000.0,1.0
trial,After|she|bought|the|dress|she|ripped|off|its,0.81,peele,4.8,0.44721359549995787,CoRT,tag,size,2.0,True,False,size,500.0,10000.0,1.0
trial,As|he|left|the|insulted|man|made|a,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,chickens,2.0,False,True,gesture,500.0,10000.0,1.0
trial,Everyone|on|the|cruise|gasped|and|pointed|out|the|massive,0.49,peele,4.8,0.44721359549995787,CoRT,whale,gesture,2.0,True,False,gesture,500.0,10000.0,1.0
trial,Everyone|ran|from|the|man|like|he|was|a,0.31,peele,4.8,0.44721359549995787,CoRT,monster,dogs,2.0,False,True,monster,500.0,10000.0,1.0
trial,He|wouldn't|jump|so|his|sister|gave|him|a,0.52,peele,4.2,0.44721359549995787,CoRT,push,hate,2.0,False,True,push,500.0,10000.0,1.0
trial,"In|class,|Paula|took|out|her|notebook|and",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,price,2.0,False,True,wrote,500.0,10000.0,1.0
trial,Isaac|ran|to|the|water|cooler|and|filled|his,0.36,peele,4.8,0.44721359549995787,CoRT,cup,dog,2.0,False,True,cup,500.0,10000.0,1.0
trial,Laura|jumped|up|and|shouted|after|burning|her,0.56,peele,4.8,0.44721359549995787,CoRT,hand,pencil,2.0,False,True,hand,500.0,10000.0,1.0
trial,Marcus|struggled|to|build|a|birdhouse|even|with|the,0.39,peele,4.8,0.44721359549995787,CoRT,instructions,kite,2.0,True,False,kite,500.0,10000.0,1.0
trial,"Once|he|heard|the|bad|news,|Mark's|face|became",0.32,peele,4.8,0.44721359549995787,CoRT,red,crop,2.0,True,False,crop,500.0,10000.0,1.0
trial,"Once|the|cake|was|unattended,|the|dog|took|a",0.92,peele,4.8,0.44721359549995787,CoRT,bite,pull,2.0,False,True,bite,500.0,10000.0,1.0
trial,The|earthquake|made|the|photos|fall|off|the,0.68,peele,4.8,0.44721359549995787,CoRT,wall,push,2.0,True,False,push,500.0,10000.0,1.0
trial,The|frightened|children|ran|from|the|growling,0.76,peele,4.8,0.44721359549995787,CoRT,dog,Mrcoach,2.0,False,True,dog,500.0,10000.0,1.0
trial,The|reckless|driver|drove|too|quickly|around|the,0.42,peele,4.2,0.44721359549995787,CoRT,corner,nervous,2.0,True,False,nervous,500.0,10000.0,1.0
trial,The|waitress|wiped|the|table|with|a|damp,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,tag,2.0,True,False,tag,500.0,10000.0,1.0
trial,When|he|fled|the|stage|the|crowd|began|to,0.53,peele,4.8,0.44721359549995787,CoRT,boo,head,2.0,False,True,boo,500.0,10000.0,1.0
trial,"Always|full|of|energy,|Wilson|never|seemed|to",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,chick,2.0,False,True,tire,500.0,10000.0,1.0
trial,"Beth|hasn't|figure|out|the|solution,|but|Martha",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,due,2.0,False,True,has,500.0,10000.0,1.0
trial,Chocolate|is|made|from|the|roasted|cacao,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,bun,2.0,True,False,bun,500.0,10000.0,1.0
trial,Dean|dropped|the|cookies|and|had|to|make|a|fresh,0.95,peele,4.8,0.4472135954999579,CoRT,batch,dresses,2.0,False,True,batch,500.0,10000.0,1.0
trial,Experts|could|not|give|Amy|the|answers|she,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,slept,2.0,False,True,wanted,500.0,10000.0,1.0
trial,Helen|removed|the|paint|from|her|face|with|a,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,mouse,2.0,False,True,cloth,500.0,10000.0,1.0
trial,His|worst|fear|was|that|the|spectators|would,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,forest,2.0,False,True,boo,500.0,10000.0,1.0
trial,Karen|lost|lots|of|money|after|losing|a|foolish,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,hive,2.0,True,False,hive,500.0,10000.0,1.0
trial,Katie|didn't|know|who|the|present|was,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,pull,2.0,True,False,pull,500.0,10000.0,1.0
trial,Mary|missed|Ellen's|birthday|party|because|she|was,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,meat,2.0,False,True,sick,500.0,10000.0,1.0
trial,May|thought|her|leg|was|taking|too|long|to,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,road,2.0,False,True,heal,500.0,10000.0,1.0
trial,"Running|low|on|cookies,|the|bakery|needed|a|new",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,knitted,2.0,False,True,batch,500.0,10000.0,1.0
trial,Sally|heard|that|our|new|teacher|was|impossible|to,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,seeds,2.0,False,True,please,500.0,10000.0,1.0
trial,She|loved|ice|cream|when|she|was|a|tiny,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,slipped,2.0,False,True,girl,500.0,10000.0,1.0
trial,The|boy|cried|when|he|hurt|his|knee|after|the,0.71,peele,4.8,0.4472135954999579,CoRT,fall,eggs,2.0,False,True,fall,500.0,10000.0,1.0
trial,The|color|of|the|shirt's|fabric|was|a|beautiful,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,puff,2.0,False,True,blue,500.0,10000.0,1.0
trial,The|driver|was|concerned|about|the|heavy,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,cheer,2.0,True,False,cheer,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|score|of|the|championship|tennis|match|was,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,cry,2.0,True,False,cry,500.0,10000.0,1.0
trial,The|villagers|had|never|ventured|out|of|the,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,mean,2.0,False,True,village,500.0,10000.0,1.0
trial,Their|water|source|on|the|farm|was|the|old,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,bill,3.0,True,False,bill,500.0,10000.0,1.0
trial,They|didn't|agree|with|the|concepts|the|school,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,price,3.0,False,True,taught,500.0,10000.0,1.0
trial,They|needed|to|add|more|honey|to|the,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,money,3.0,False,True,tea,500.0,10000.0,1.0
trial,To|get|the|garden|started|one|can|use,0.32,peele,1.8,0.4472135954999579,non-CoRT,seeds,dog,3.0,True,False,dog,500.0,10000.0,1.0
trial,"To|stay|fit,|Jim|participates|in|a|basketball",0.42,peele,4.2,0.4472135954999579,CoRT,game,chores,3.0,True,False,chores,500.0,10000.0,1.0
trial,When|she|retired|the|CEO|would|live|on|a,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,month,3.0,False,True,pension,500.0,10000.0,1.0
trial,Juice|spilled|when|the|baby|knocked|over|the,0.54,peele,4.8,0.4472135954999581,CoRT,cup,cry,3.0,False,True,cup,500.0,10000.0,1.0
trial,Mike|exited|the|shower|and|quickly|put|on|his,0.44,peele,4.8,0.4472135954999581,CoRT,robe,art,3.0,False,True,robe,500.0,10000.0,1.0
trial,The|woman|applied|concealer|with|a|gentle,0.35,peele,4.8,0.4472135954999581,CoRT,touch,hated,3.0,True,False,hated,500.0,10000.0,1.0
trial,"Ellen|enjoys|poetry,|painting,|and|other|forms|of",0.94,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,art,salt,3.0,False,True,art,500.0,10000.0,1.0
trial,He|hoped|his|grumpy|teen|was|just|going|through|a|,0.77,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,phase,meditate,3.0,False,True,phase,500.0,10000.0,1.0
trial,Several|hours|into|his|shift|Lyle|was|ready|for|a,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,reach,3.0,False,True,break,500.0,10000.0,1.0
trial,The|girl|knew|a|lot|for|her,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,heal,3.0,False,True,age,500.0,10000.0,1.0
trial,The|princess|was|only|permitted|to|marry|a,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,mate,3.0,False,True,prince,500.0,10000.0,1.0
trial,The|candles|smelled|even|better|when|they|were,0.87,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,lit,duck,3.0,True,False,duck,500.0,10000.0,1.0
trial,"After|saying|goodbye,|Tim|gave|his|wife|a|quick",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,leash,3.0,True,False,leash,500.0,10000.0,1.0
trial,Greg|clutched|his|queasy|stomach|and|began|to,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,mush,3.0,False,True,vomit,500.0,10000.0,1.0
trial,He|blew|out|his|cigarette|smoke|in|a|small,0.34,peele,4.75,0.4999999999999999,CoRT,puff,lipstick,3.0,False,True,puff,500.0,10000.0,1.0
trial,He|heard|a|noise|at|midnight|and|grabbed|his,0.67,peele,4.75,0.4999999999999999,CoRT,gun,lit,3.0,False,True,gun,500.0,10000.0,1.0
trial,Matt|topped|the|nachos|with|cheddar|cheese|and|shredded,0.38,peele,4.75,0.4999999999999999,CoRT,lettuce,family,3.0,False,True,lettuce,500.0,10000.0,1.0
trial,Several|girls|fought|over|the|store's|last|remaining,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,soothe,3.0,False,True,dresses,500.0,10000.0,1.0
trial,The|captain|steered|the|ship|and|narrowly|avoided|the,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,huff,3.0,False,True,iceberg,500.0,10000.0,1.0
trial,The|girl|got|in|trouble|trying|to|pass|a,0.52,peele,4.25,0.4999999999999999,CoRT,note,doubt,3.0,False,True,note,500.0,10000.0,1.0
trial,The|huge|monster|thundered|away|with|a,0.41,peele,4.75,0.4999999999999999,CoRT,roar,beach,3.0,False,True,roar,500.0,10000.0,1.0
trial,The|kids|ran|through|the|sprinklers|on|the|front,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,will,3.0,False,True,lawn,500.0,10000.0,1.0
trial,The|matador|ran|when|the|bull|began|to,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,jar,3.0,False,True,charge,500.0,10000.0,1.0
trial,The|musician|plucked|at|the|strings|of|his,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,care,3.0,False,True,flatguitar,500.0,10000.0,1.0
trial,The|pirates|escaped|with|a|large|bag|of,0.44,peele,4.75,0.4999999999999999,CoRT,gold,boo,3.0,True,False,boo,500.0,10000.0,1.0
trial,The|squirrel|dashed|by|in|order|to|bury|a,0.77,peele,4.75,0.4999999999999999,CoRT,nut,monster,3.0,False,True,nut,500.0,10000.0,1.0
trial,The|thief|ran|away|after|taking|the|woman's,0.9,peele,4.75,0.4999999999999999,CoRT,purse,sour,3.0,False,True,purse,500.0,10000.0,1.0
trial,The|town|flooded|after|a|leak|in|the,0.56,peele,4.25,0.4999999999999999,CoRT,dam,hull,3.0,False,True,dam,500.0,10000.0,1.0
trial,"When|the|building|came|down,|there|was|a|loud",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tie,3.0,False,True,crash,500.0,10000.0,1.0
trial,"After|receiving|a|treat,|the|dog's|tail|began|to",0.98,peele,4.25,0.5,CoRT,wag,rails,3.0,False,True,wag,500.0,10000.0,1.0
trial,"After|stubbing|her|toe,|the|woman|let|slip|a",0.37,peele,4.25,0.5,CoRT,curse,lure,3.0,True,False,lure,500.0,10000.0,1.0
trial,Ben|cleaned|out|his|blocked|sinuses|with|a|saline,0.57,peele,4.25,0.5,CoRT,solution,shook,3.0,False,True,solution,500.0,10000.0,1.0
trial,Casey|didn't|go|to|the|movie|theater,0.45,peele,1.25,0.5,non-CoRT,alone,wine,3.0,True,False,wine,500.0,10000.0,1.0
trial,Charles|knew|that|the|woman|was|out|of|his,0.82,peele,1.25,0.5,non-CoRT,league,wrote,3.0,True,False,wrote,500.0,10000.0,1.0
trial,Drake|didn't|like|eating|barbecued|meat|because|of|the,0.37,peele,1.75,0.5,non-CoRT,taste,do,3.0,True,False,do,500.0,10000.0,1.0
trial,"Every|morning,|Liz|would|carefully|brush|her",0.64,peele,4.25,0.5,CoRT,hair,void,3.0,True,False,void,500.0,10000.0,1.0
trial,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a",0.62,peele,4.25,0.5,CoRT,huff,sleep,3.0,True,False,sleep,500.0,10000.0,1.0
trial,He|crept|into|the|room|without|a,0.7,block_baldwin,4.25,0.5,CoRT,sound,solution,3.0,False,True,sound,500.0,10000.0,1.0
trial,He|was|so|silly|the|kids|called|him|a,0.66,peele,1.25,0.5,non-CoRT,clown,expensive,3.0,False,True,clown,500.0,10000.0,1.0
trial,Heather's|young|kids|were|only|one|and,0.47,peele,1.25,0.5,non-CoRT,three,limited,3.0,False,True,three,500.0,10000.0,1.0
trial,Ian's|favorite|pie|was|either|apple|or,0.43,peele,1.25,0.5,non-CoRT,cherry,oil,3.0,False,True,cherry,500.0,10000.0,1.0
trial,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the",0.32,peele,4.75,0.5,CoRT,sander,steal,3.0,True,False,steal,500.0,10000.0,1.0
trial,"Instead|of|buying|a|new|phone,|Shannon|replaced|the",0.36,peele,4.25,0.5,CoRT,battery,god,3.0,False,True,battery,500.0,10000.0,1.0
trial,Isaac|didn't|know|what|her|behavior|could,0.48,peele,1.25,0.5,non-CoRT,mean,gas,3.0,False,True,mean,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,It|is|important|for|swimmers|to|learn|how|to,0.34,peele,1.25,0.5,non-CoRT,float,mace,3.0,False,True,float,500.0,10000.0,1.0
trial,It|seemed|like|the|accident|shook|her|to|the,0.84,peele,1.25,0.5,non-CoRT,core,burp,3.0,True,False,burp,500.0,10000.0,1.0
trial,It|was|announced|the||two|companies|would,0.96,peele,1.25,0.5,non-CoRT,merge,gin,3.0,False,True,merge,500.0,10000.0,1.0
trial,It|was|too|windy|so|Jen|reeled|in|her,0.45,peele,4.75,0.5,CoRT,kite,lettuce,4.0,True,False,lettuce,500.0,10000.0,1.0
trial,Jill|is|frustrated|by|people|who|are|always,0.73,peele,1.75,0.5,non-CoRT,late,peck,4.0,False,True,late,500.0,10000.0,1.0
trial,Jim|convinced|her|that|it|was|a|bad|prank|to,0.43,peele,1.75,0.5,non-CoRT,pull,bag,4.0,True,False,bag,500.0,10000.0,1.0
trial,Larry's|motto|was|always|do|what|you,0.5,peele,1.25,0.5,non-CoRT,want,meat,4.0,False,True,want,500.0,10000.0,1.0
trial,Lee|wouldn't|get|allowance|if|she|didn't|finish|her,0.67,peele,1.25,0.5,non-CoRT,chores,wander,4.0,False,True,chores,500.0,10000.0,1.0
trial,Malcolm|wanted|to|tidy|the|lawn|but|had|no,0.33,peele,1.75,0.5,non-CoRT,mower,wrong,4.0,False,True,mower,500.0,10000.0,1.0
trial,Many|people|don't|recycle|even|though|they,0.79,peele,1.25,0.5,non-CoRT,should,leash,4.0,False,True,should,500.0,10000.0,1.0
trial,Marie|pulled|out|the|clothes|she|wanted|to,0.76,peele,1.75,0.5,non-CoRT,wear,weight,4.0,False,True,wear,500.0,10000.0,1.0
trial,Mary|was|upset|she|spilled|coffee|on|her|favorite,0.35,peele,4.75,0.5,CoRT,blouse,three,4.0,False,True,blouse,500.0,10000.0,1.0
trial,Nina|had|no|confidence|and|always|expected|to,0.63,peele,1.25,0.5,non-CoRT,fail,ribs,4.0,False,True,fail,500.0,10000.0,1.0
trial,"Over|the|summer,|Tyler|wanted|something|to",0.77,peele,1.25,0.5,non-CoRT,do,white,4.0,False,True,do,500.0,10000.0,1.0
trial,Rebecca|was|gullible|but|she|was|not,0.72,peele,1.75,0.5,non-CoRT,stupid,bet,4.0,False,True,stupid,500.0,10000.0,1.0
trial,She|adores|rain|but|doesn't|at|all|like,0.42,peele,1.75,0.5,non-CoRT,snow,wake,4.0,False,True,snow,500.0,10000.0,1.0
trial,Shelly|wanted|to|be|a|scientist|working|at|a,0.72,peele,1.25,0.5,non-CoRT,lab,girl,4.0,False,True,lab,500.0,10000.0,1.0
trial,Some|people|don't|enjoy|food|and|only|eat|to,0.38,peele,1.75,0.5,non-CoRT,survive,fun,4.0,False,True,survive,500.0,10000.0,1.0
trial,The|actress|rolled|her|eyes|and|left|in|a,0.58,peele,4.75,0.5,CoRT,huff,badge,4.0,False,True,huff,500.0,10000.0,1.0
trial,The|boat|sailed|faster|after|tightly|pulling|in|the,0.5,peele,4.75,0.5,CoRT,sail,rat,4.0,False,True,sail,500.0,10000.0,1.0
trial,The|building|isn't|for|sale|but|it's|available|to,0.81,peele,1.25,0.5,non-CoRT,rent,leash,4.0,False,True,rent,500.0,10000.0,1.0
trial,The|children|spent|hours|at|the|beach|making|a,0.62,peele,4.75,0.5,CoRT,castle,hot,4.0,False,True,castle,500.0,10000.0,1.0
