,display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
13,trial,The|toddler|covered|the|walls|with|her|mother's|lipstick,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,bed,1.0,True,bed,500.0,10000.0,0.0
14,trial,The|ugly|bird|had|trouble|finding|a|mate,0.57,peele,1.8,0.8366600265340756,non-CoRT,mate,poop,1.0,False,mate,500.0,10000.0,0.0
15,trial,They|found|it|difficult|to|remember|what|had|been|said,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,dug,1.0,True,dug,500.0,10000.0,0.0
16,trial,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always|hated",0.7,peele,1.0,0.0,non-CoRT,hated,tag,1.0,False,hated,500.0,10000.0,0.0
17,trial,The|woman|wasn't|sure|when|the|baby|was|due,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,rock,1.0,False,due,500.0,10000.0,0.0
18,trial,She|graduated|at|the|top|of|her|class,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,nurse,1.0,False,class,500.0,10000.0,0.0
19,trial,The|dog|ran|inside|just|before|it|started|to|rain,0.82,peele,4.2,0.8366600265340756,CoRT,rain,yard,1.0,True,yard,500.0,10000.0,0.0
20,trial,The|man|read|a|book|while|his|wife|slept,0.35,peele,1.25,0.5,non-CoRT,slept,badge,1.0,False,slept,500.0,10000.0,0.0
21,trial,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,piece,1.0,False,rent,500.0,10000.0,0.0
22,trial,A|plant's|roots|can|extract|nutrients|from|the|soil,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,cloth,1.0,True,cloth,500.0,10000.0,0.0
23,trial,Jordan|learned|a|lot|about|cars|from|his|dad,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,hoof,1.0,True,hoof,500.0,10000.0,0.0
24,trial,Jessica|went|to|the|treadmill|and|started|to|slowly|walk,0.6,peele,4.833333333333333,0.40824829046386296,CoRT,walk,three,1.0,True,three,500.0,10000.0,0.0
25,trial,"While|cooking,|Luke|accidentally|cut|himself|with|a|knife",0.96,peele,4.2,0.8366600265340756,CoRT,knife,years,1.0,True,years,500.0,10000.0,0.0
26,trial,Abby|stuck|his|picture|to|her|wall|with|a|tack,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,bat,1.0,False,tack,500.0,10000.0,0.0
27,trial,When|she|retired|the|CEO|would|live|on|a|pension,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,mower,1.0,False,pension,500.0,10000.0,0.0
28,trial,Winston's|prized|chess|set|was|missing|a|piece,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,solution,1.0,False,piece,500.0,10000.0,0.0
29,trial,The|crime|rate|has|gone|up|this|year,0.81,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,year,peeve,1.0,False,year,500.0,10000.0,0.0
30,trial,For|his|interview|Mr.|Jones|needed|a|new|suit,0.72,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,suit,beach,1.0,True,beach,500.0,10000.0,0.0
31,trial,The|rambunctious|dog|pulled|and|tugged|against|the|leash,0.49,peele,5.0,0.0,CoRT,leash,god,1.0,False,leash,500.0,10000.0,0.0
32,trial,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,wrong,1.0,True,wrong,500.0,10000.0,0.0
33,trial,The|frightened|children|ran|from|the|growling|dog,0.76,peele,4.8,0.44721359549995787,CoRT,dog,wrote,1.0,False,dog,500.0,10000.0,0.0
34,trial,Pam|worried|that|she'd|never|find|a|boy|to|love,0.45,peele,1.8,0.8366600265340756,non-CoRT,love,month,1.0,False,love,500.0,10000.0,0.0
35,trial,Helen|was|happy|in|life|and|especially|loved|her|husband,0.35,peele,1.8,0.8366600265340756,non-CoRT,husband,merge,1.0,True,merge,500.0,10000.0,0.0
36,trial,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,meal,1.0,False,sun,500.0,10000.0,0.0
37,trial,"Lately,|Sam|has|felt|like|he|is|in|a|rut",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,kite,1.0,False,rut,500.0,10000.0,0.0
38,trial,Her|dress|was|made|of|a|very|fine|silk,0.6,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,silk,cow,1.0,True,cow,500.0,10000.0,0.0
39,trial,"To|stay|fit,|Jim|participates|in|a|basketball|game",0.42,peele,4.2,0.4472135954999579,CoRT,game,ribs,1.0,False,game,500.0,10000.0,0.0
40,trial,Noah|started|crying|when|the|baseball|hit|his|head,0.41,peele,4.6,0.5477225575051662,CoRT,head,bean,1.0,True,bean,500.0,10000.0,0.0
41,trial,The|snow|was|high|on|the|mountain’s|peak,0.65,block_baldwin,1.0,0.0,non-CoRT,peak,taught,1.0,False,peak,500.0,10000.0,0.0
42,trial,Margie|has|the|time|management|skills|that|many|students|lack,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,roar,1.0,False,lack,500.0,10000.0,0.0
43,trial,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,whale,1.0,True,whale,500.0,10000.0,0.0
44,trial,He|promised|everyone|but|they|still|had|doubts,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,joke,1.0,False,doubts,500.0,10000.0,0.0
45,trial,"When|nervous,|Julie|would|sometimes|bite|her|nails",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,bark,1.0,False,nails,500.0,10000.0,0.0
46,trial,Ivan|did|not|know|the|time|since|his|watch|broke,0.76,block_baldwin,1.6666666666666667,0.8164965809277259,non-CoRT,broke,flatguitar,1.0,False,broke,500.0,10000.0,0.0
47,trial,The|woman|said|every|girl|should|carry|mace,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,cry,1.0,False,mace,500.0,10000.0,0.0
48,trial,Pam|needs|a|new|doorbell|because|hers|doesn't|work,0.9,peele,1.1666666666666667,0.40824829046386296,non-CoRT,work,counter,1.0,False,work,500.0,10000.0,0.0
49,trial,Everyone|who|knew|him|said|he|had|a|big|heart,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,had,1.0,False,heart,500.0,10000.0,0.0
50,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
51,trial,Larry's|motto|was|always|do|what|you|want,0.5,peele,1.25,0.5,non-CoRT,want,contract,1.0,False,want,500.0,10000.0,0.0
52,trial,It|was|announced|the||two|companies|would|merge,0.96,peele,1.25,0.5,non-CoRT,merge,try,2.0,False,merge,500.0,10000.0,0.0
53,trial,The|ink|flowed|steadily|from|the|fountain|pen's|tip,0.51,peele,4.6,0.5477225575051663,CoRT,tip,nail,2.0,False,tip,500.0,10000.0,0.0
54,trial,Bill|jumped|in|the|lake|and|made|a|big|splash,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,rot,2.0,False,splash,500.0,10000.0,0.0
55,trial,"After|the|clumsy|woman|fell,|the|crowd|began|to|laugh",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,head,2.0,False,laugh,500.0,10000.0,0.0
56,trial,Kyle|carefully|scooped|the|honey|out|of|the|jar,0.5,peele,4.6,0.5477225575051661,CoRT,jar,sour,2.0,False,jar,500.0,10000.0,0.0
57,trial,The|town|flooded|after|a|leak|in|the|dam,0.56,peele,4.25,0.4999999999999999,CoRT,dam,control,2.0,False,dam,500.0,10000.0,0.0
58,trial,Dean|dropped|the|cookies|and|had|to|make|a|fresh|batch,0.95,peele,4.8,0.4472135954999579,CoRT,batch,bun,2.0,False,batch,500.0,10000.0,0.0
59,trial,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,peak,2.0,False,three,500.0,10000.0,0.0
60,trial,Pure|memorization|may|not|be|great|method|to|learn,0.63,peele,1.0,0.0,non-CoRT,learn,cry,2.0,False,learn,500.0,10000.0,0.0
61,trial,She|went|to|bed|because|she|was|tired,0.72,block_baldwin,4.166666666666667,0.40824829046386296,CoRT,tired,salt,2.0,True,salt,500.0,10000.0,0.0
62,trial,The|lecture|should|last|about|one|hour,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,sweet,2.0,False,hour,500.0,10000.0,0.0
63,trial,Some|people|have|never|had|a|square|meal,0.24,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,meal,gas,2.0,False,meal,500.0,10000.0,0.0
64,trial,The|passengers|feared|capsizing|when|the|ship|began|to|rock,0.36,peele,4.2,0.8366600265340756,CoRT,rock,knitted,2.0,False,rock,500.0,10000.0,0.0
65,trial,There|were|hundreds|of|bees|buzzing|around|the|hive,0.68,peele,5.0,0.0,CoRT,hive,scam,2.0,False,hive,500.0,10000.0,0.0
66,trial,"When|the|building|came|down,|there|was|a|loud|crash",0.49,peele,4.25,0.4999999999999999,CoRT,crash,gag,2.0,False,crash,500.0,10000.0,0.0
67,trial,Instead|of|dressing|I|prefer|vinegar|and|oil,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,school,2.0,False,oil,500.0,10000.0,0.0
68,trial,They|were|worried|because|the|timing|had|to|be|perfect,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,rat,2.0,False,perfect,500.0,10000.0,0.0
69,trial,Be|careful|not|to|touch|the|pan|when|it's|hot,0.99,peele,1.0,0.0,non-CoRT,hot,rank,2.0,False,hot,500.0,10000.0,0.0
70,trial,"At|the|show,|all|the|animals|jumped|through|a|hoop",0.94,peele,4.2,0.8366600265340756,CoRT,hoop,huff,2.0,True,huff,500.0,10000.0,0.0
71,trial,Benny|tried|to|make|a|keep|a|new|resolution|each|year,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,bee,2.0,False,year,500.0,10000.0,0.0
72,trial,The|directions|did|not|match|any|roads|on|the|map,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,lettuce,2.0,False,map,500.0,10000.0,0.0
73,trial,The|pitbull|was|so|strong|that|he|snapped|the|leash,0.31,peele,4.4,0.547722557505166,CoRT,leash,boo,2.0,True,boo,500.0,10000.0,0.0
74,trial,To|guess|the|answer|she|needed|a||hint,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,date,2.0,False,hint,500.0,10000.0,0.0
75,trial,The|boy|screamed|after|he|was|stung|by|a|bee,0.81,peele,4.2,0.8366600265340756,CoRT,bee,fight,2.0,True,fight,500.0,10000.0,0.0
76,trial,The|company|said|they|were|looking|to|hire,0.37,peele,1.25,0.5,non-CoRT,hire,year,2.0,True,year,500.0,10000.0,0.0
77,trial,When|she|lost|her|doll|the|girl|began|to|cry,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,bell,2.0,True,bell,500.0,10000.0,0.0
78,trial,The|lion|wasn't|fullcub,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,rent,2.0,False,fullcub,500.0,10000.0,0.0
79,trial,"They|had|no|news|yet,|so|they|could|only|wait",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,for,2.0,False,wait,500.0,10000.0,0.0
80,trial,Her|grandfather|was|a|criminal|who|would|steal,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,chalk,2.0,True,chalk,500.0,10000.0,0.0
81,trial,"After|waiting|three|hours,|Cal|whined|and|started|to|cry",0.5,peele,4.166666666666667,0.7527726527090809,CoRT,cry,meat,2.0,True,meat,500.0,10000.0,0.0
82,trial,The|car|door|hit|Steven's|face|right|in|the|nose,0.62,peele,5.0,0.0,CoRT,nose,nail,2.0,False,nose,500.0,10000.0,0.0
83,trial,Terry|thought|the|shirt|was|bland|because|it|was|white,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,cheer,2.0,True,cheer,500.0,10000.0,0.0
84,trial,Pull|the|cord|to|hoist|the|bucket|out|of|the|well,0.66,peele,4.4,0.8944271909999159,CoRT,well,control,2.0,True,control,500.0,10000.0,0.0
85,trial,Experts|could|not|give|Amy|the|answers|she|wanted,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,iceberg,2.0,False,wanted,500.0,10000.0,0.0
86,trial,Kristin|did|not|like|the|healthy|smoothie's|taste,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,mean,2.0,False,taste,500.0,10000.0,0.0
87,trial,The|best|way|to|travel|at|sea|is|to|sail,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,milk,2.0,False,sail,500.0,10000.0,0.0
88,trial,No|one|expected|the|game|to|end|with|a|tie,0.58,peele,1.6,0.8944271909999159,non-CoRT,tie,cry,2.0,True,cry,500.0,10000.0,0.0
89,trial,"In|the|past,|the|military|only|enlisted|men",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,huff,2.0,False,men,500.0,10000.0,0.0
90,trial,The|boy|cried|when|he|hurt|his|knee|after|the|fall,0.71,peele,4.8,0.4472135954999579,CoRT,fall,wander,2.0,True,wander,500.0,10000.0,0.0
91,trial,The|reckless|driver|drove|too|quickly|around|the|corner,0.42,peele,4.2,0.44721359549995787,CoRT,corner,relax,2.0,True,relax,500.0,10000.0,0.0
92,trial,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,cancer,2.0,False,cloth,500.0,10000.0,0.0
93,trial,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white|duck",0.5,peele,4.5,0.5773502691896257,CoRT,duck,cry,2.0,False,duck,500.0,10000.0,0.0
94,trial,Katherine|can't|enter|without|the|code|for|the|door,0.36,peele,1.6666666666666667,0.8164965809277259,non-CoRT,door,run,2.0,False,door,500.0,10000.0,0.0
95,trial,The|candles|smelled|even|better|when|they|were|lit,0.87,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,lit,cure,2.0,False,lit,500.0,10000.0,0.0
96,trial,The|tent|quickly|collapsed|after|Patrick|broke|a|pole,0.53,peele,4.2,0.8366600265340756,CoRT,pole,pencil,2.0,True,pencil,500.0,10000.0,0.0
97,trial,The|wolf|blew|the|house|down|with|one|final|blow,0.46,peele,4.4,0.5477225575051662,CoRT,blow,lit,2.0,False,blow,500.0,10000.0,0.0
98,trial,Malcolm|wanted|to|tidy|the|lawn|but|had|no|mower,0.33,peele,1.75,0.5,non-CoRT,mower,large,2.0,True,large,500.0,10000.0,0.0
99,trial,Zoos|have|many|animals|only|found|in|the|wild,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,small,2.0,False,wild,500.0,10000.0,0.0
100,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
101,trial,"In|her|free|time,|Meredith|really|liked|to|read",0.49,peele,1.6666666666666667,0.8164965809277259,non-CoRT,read,tied,2.0,False,read,500.0,10000.0,0.0
102,trial,Jared|was|so|sure|that|he|was|in|the|right,0.4,peele,1.4,0.8944271909999159,non-CoRT,right,doubts,2.0,False,right,500.0,10000.0,0.0
103,trial,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,battery,3.0,True,battery,500.0,10000.0,0.0
104,trial,While|eating|the|peanuts|Gary|began|to|choke,0.57,peele,4.4,0.5477225575051662,CoRT,choke,clown,3.0,True,clown,500.0,10000.0,0.0
105,trial,Nancy|applied|ointment|to|the|cut|with|a|gentle|touch,0.4,peele,4.4,0.8944271909999157,CoRT,touch,nails,3.0,False,touch,500.0,10000.0,0.0
106,trial,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,head,3.0,True,head,500.0,10000.0,0.0
107,trial,"Among|other|things,|vegetarians|do|not|eat|meat",0.7,peele,1.0,0.0,non-CoRT,meat,lead,3.0,True,lead,500.0,10000.0,0.0
108,trial,The|hungry|baby|scrunched|its|face|and|started|to|cry,0.74,peele,5.0,0.0,CoRT,cry,doubt,3.0,False,cry,500.0,10000.0,0.0
109,trial,A|stray|baseball|smacked|an|unsuspecting|walker|in|the|head,0.45,peele,4.2,0.8366600265340756,CoRT,head,sew,3.0,False,head,500.0,10000.0,0.0
110,trial,The|big|friendly|dog|wetted|her|face|with|his|tongue,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,touch,3.0,False,tongue,500.0,10000.0,0.0
111,trial,Sandra|was|cast|in|the|school|production|as|the|lead,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,face,3.0,False,lead,500.0,10000.0,0.0
112,trial,The|British|businessman|was|the|wealthiest|in|the|whole|country,0.36,peele,1.0,0.0,non-CoRT,country,sick,3.0,False,country,500.0,10000.0,0.0
113,trial,"Heidi|loves|Georgia,|because|her|favorite|fruit|is|the|peach",0.93,peele,1.5,0.5773502691896257,non-CoRT,peach,for,3.0,False,peach,500.0,10000.0,0.0
114,trial,Quinn|was|surprised|that|Mariah|didn't|believe|in|god,0.43,peele,1.8,0.8366600265340756,non-CoRT,god,men,3.0,False,god,500.0,10000.0,0.0
115,trial,Michael|was|sure|of|who|would|win|so|he|bet,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,prize,3.0,True,prize,500.0,10000.0,0.0
116,trial,"On|the|lawn,|Patrick|tripped|where|the|dog|had|dug",0.31,peele,4.5,0.5773502691896258,CoRT,dug,please,3.0,True,please,500.0,10000.0,0.0
117,trial,If|Alex|drifts|off|he|should|really|take|a|nap,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,burp,3.0,False,nap,500.0,10000.0,0.0
118,trial,Tom|carefully|searched|for|a|bolt|of|the|right|size,0.56,peele,4.4,0.5477225575051661,CoRT,size,mush,3.0,False,size,500.0,10000.0,0.0
119,trial,The|car|suddenly|appeared|and|Liz|wasn't|able|to|stop,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,feud,3.0,False,stop,500.0,10000.0,0.0
120,trial,She|bought|the|pants|only|because|they|were|cheap,0.48,peele,1.6666666666666667,0.8164965809277259,non-CoRT,cheap,has,3.0,False,cheap,500.0,10000.0,0.0
121,trial,Jeff|felt|like|he|would|never|finish|at|that|pace,0.45,peele,1.3333333333333333,0.5163977794943222,non-CoRT,pace,cry,3.0,False,pace,500.0,10000.0,0.0
122,trial,Jacob|and|his|wife|liked|to|take|long|walks|by|the|beach,0.31,peele,4.2,0.8366600265340756,CoRT,beach,red,3.0,False,beach,500.0,10000.0,0.0
123,trial,Karen|realized|she|had|stepped|in|a|pile|of|poop,0.49,peele,4.6,0.5477225575051663,CoRT,poop,milk,3.0,False,poop,500.0,10000.0,0.0
124,trial,A|Dalmatian|dog|is|recognized|by|its|black|and|white|spots,0.84,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,spots,wanted,3.0,False,spots,500.0,10000.0,0.0
125,trial,"Ali|disliked|her|boss,|a|man|she|had|come|to|hate",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,machine,3.0,False,hate,500.0,10000.0,0.0
126,trial,Dustin's|score|was|much|lower|than|what|he|had|expected,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,pope,3.0,True,pope,500.0,10000.0,0.0
127,trial,"To|avoid|hitting|her|head,|she|had|to|duck",0.85,peele,4.5,0.5773502691896257,CoRT,duck,rain,3.0,True,rain,500.0,10000.0,0.0
128,trial,"Hearing|noises|from|above,|the|confused|man|inspected|the|attic",0.32,peele,4.5,0.8366600265340753,CoRT,attic,art,3.0,False,attic,500.0,10000.0,0.0
129,trial,The|little|girl|tripped|and|immediately|began|to|cry,0.9,peele,4.5,0.8366600265340756,CoRT,cry,tire,3.0,True,tire,500.0,10000.0,0.0
130,trial,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,bird,3.0,True,bird,500.0,10000.0,0.0
131,trial,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,slept,3.0,True,slept,500.0,10000.0,0.0
132,trial,The|ship's|passengers|panicked|after|damage|to|the|hull,0.6,peele,4.5,0.5773502691896258,CoRT,hull,hook,3.0,False,hull,500.0,10000.0,0.0
133,trial,Molly|thought|the|table|surface|was|too|rough,0.44,peele,1.6,0.8944271909999159,non-CoRT,rough,blue,3.0,False,rough,500.0,10000.0,0.0
134,trial,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,core,3.0,False,hear,500.0,10000.0,0.0
135,trial,Eric|was|worried|that|his|car|didn't|have|enough|gas,0.86,peele,1.6,0.8944271909999159,non-CoRT,gas,puff,3.0,True,puff,500.0,10000.0,0.0
136,trial,"After|the|mother|left,|the|baby|began|to|loudly|cry",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,howl,3.0,False,cry,500.0,10000.0,0.0
137,trial,The|baby's|ice|cream|was|snatched|up|by|the|dog,0.47,peele,4.5,0.5773502691896257,CoRT,dog,sound,3.0,False,dog,500.0,10000.0,0.0
138,trial,Nina|had|no|confidence|and|always|expected|to|fail,0.63,peele,1.25,0.5,non-CoRT,fail,cherry,3.0,True,cherry,500.0,10000.0,0.0
139,trial,Alexander|just|knew|that|he|would|win|the|big|prize,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,age,3.0,True,age,500.0,10000.0,0.0
140,trial,After|watching|some|baseball|games|she|became|a|fan,0.8,peele,1.6666666666666667,0.8164965809277259,non-CoRT,fan,expected,3.0,False,fan,500.0,10000.0,0.0
141,trial,Before|placing|each|brick|he|applied|a|glob|of|cement,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,robe,3.0,False,cement,500.0,10000.0,0.0
142,trial,"After|driving|over|sharp|glass,|Ronald|had|a|flat|tire",1.0,peele,4.4,0.8944271909999159,CoRT,tire,soggy,3.0,False,tire,500.0,10000.0,0.0
143,trial,"Staring|blankly|out|the|window,|Nick|let|his|eyes|wander",0.64,peele,4.6,0.5477225575051662,CoRT,wander,bet,3.0,False,wander,500.0,10000.0,0.0
144,trial,He|wouldn't|jump|so|his|sister|gave|him|a|push,0.52,peele,4.2,0.44721359549995787,CoRT,push,price,3.0,False,push,500.0,10000.0,0.0
145,trial,The|range|of|options|on|the|menu|was|very|limited,0.49,peele,1.75,0.5,non-CoRT,limited,shivered,3.0,True,shivered,500.0,10000.0,0.0
146,trial,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,sail,3.0,False,note,500.0,10000.0,0.0
147,trial,After|the|dog|ate|the|trash|he|began|to|vomit,0.58,peele,5.0,0.0,CoRT,vomit,pull,3.0,False,vomit,500.0,10000.0,0.0
148,trial,She|only|hosted|the|event|to|save|money,0.56,peele,1.1666666666666667,0.40824829046386296,non-CoRT,money,soil,3.0,False,money,500.0,10000.0,0.0
149,trial,"After|getting|hit|by|the|ball,|Tyler|started|to|cry",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,vague,3.0,False,cry,500.0,10000.0,0.0
150,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
151,trial,Molly|stubbed|her|big|toe|and|she|began|to|cry,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,god,3.0,False,cry,500.0,10000.0,0.0
152,trial,"On|the|back|porch,|Karen|hung|a|clanging|bell",0.35,peele,4.2,0.8366600265340753,CoRT,bell,task,3.0,False,bell,500.0,10000.0,0.0
153,trial,The|youth|baseball|team|was|ranked|first|in|the|league,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,curb,3.0,False,league,500.0,10000.0,0.0
154,trial,Nicole|hung|the|wall|painting|using|a|small|nail,0.69,peele,4.4,0.5477225575051662,CoRT,nail,place,4.0,False,nail,500.0,10000.0,0.0
155,trial,The|woman’s|shirt|was|so|worn|it|had|a|hole,0.86,block_baldwin,1.0,0.0,non-CoRT,hole,crazy,4.0,False,hole,500.0,10000.0,0.0
156,trial,Greg|clutched|his|queasy|stomach|and|began|to|vomit,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,milk,4.0,False,vomit,500.0,10000.0,0.0
157,trial,The|marathon|runners|struggled|through|the|last|mile,0.62,peele,4.5,0.5773502691896257,CoRT,mile,model,4.0,True,model,500.0,10000.0,0.0
158,trial,Even|more|than|the|cookies|Davis|liked|the|cake,0.46,peele,1.5,0.5773502691896257,non-CoRT,cake,will,4.0,False,cake,500.0,10000.0,0.0
159,trial,The|fat|cat|lazily|swatted|at|the|small|mouse,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,hoop,4.0,False,mouse,500.0,10000.0,0.0
160,trial,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,nut,4.0,False,lake,500.0,10000.0,0.0
161,trial,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|art",0.94,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,art,hated,4.0,True,hated,500.0,10000.0,0.0
162,trial,The|tennis|player|won|the|match|with|a|high|score,0.62,peele,1.0,0.0,non-CoRT,score,bark,4.0,False,score,500.0,10000.0,0.0
163,trial,Courtney|was|so|happy|and|relieved|she|started|to|cry,0.71,peele,4.333333333333333,0.8164965809277259,CoRT,cry,laugh,4.0,False,cry,500.0,10000.0,0.0
164,trial,Wade|spotted|the|incoming|ball|and|was|able|to|duck,0.36,peele,4.5,0.5773502691896257,CoRT,duck,league,4.0,False,duck,500.0,10000.0,0.0
