display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,Timmy|couldn't|wait|to|hang|out|at|the|battery,0.32,peele,1.6,0.5477225575051661,non-CoRT,mall,battery,1.0,True,battery,500.0,10000.0,0.0
trial,Isaac|didn't|know|what|her|behavior|could|mean,0.48,peele,1.25,0.5,non-CoRT,mean,said,1.0,False,mean,500.0,10000.0,0.0
trial,When|he|fled|the|stage|the|crowd|began|to|sour,0.53,peele,4.8,0.44721359549995787,CoRT,boo,sour,1.0,True,sour,500.0,10000.0,0.0
trial,Laura|jumped|up|and|shouted|after|burning|her|hand,0.56,peele,4.8,0.44721359549995787,CoRT,hand,price,1.0,False,hand,500.0,10000.0,0.0
trial,"Brad|wasn't|completely|sure,|but|something|just|felt|wrong",0.57,peele,1.6,0.5477225575051662,non-CoRT,wrong,doubts,1.0,False,wrong,500.0,10000.0,0.0
trial,"Once|he|heard|the|bad|news,|Mark's|face|became|red",0.32,peele,4.8,0.44721359549995787,CoRT,red,find,1.0,False,red,500.0,10000.0,0.0
trial,The|baby's|ice|cream|was|snatched|up|by|the|dog,0.47,peele,4.5,0.5773502691896257,CoRT,dog,perfect,1.0,False,dog,500.0,10000.0,0.0
trial,Her|left|hand|was|freezing|after|she|lost|her|glove,0.8,peele,4.4,0.5477225575051661,CoRT,glove,shivered,1.0,False,glove,500.0,10000.0,0.0
trial,Molly|stubbed|her|big|toe|and|she|began|to|cry,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,country,1.0,False,cry,500.0,10000.0,0.0
trial,Sam|does|not|like|desserts|that|are|too|meat,0.86,peele,1.0,0.0,non-CoRT,sweet,meat,1.0,True,meat,500.0,10000.0,0.0
trial,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white|art",0.5,peele,4.5,0.5773502691896257,CoRT,duck,art,1.0,True,art,500.0,10000.0,0.0
trial,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,gun,1.0,False,wag,500.0,10000.0,0.0
trial,The|toddler|jumped|but|the|jar|was|out|of|reach,0.82,peele,4.6,0.5477225575051662,CoRT,reach,lint,1.0,False,reach,500.0,10000.0,0.0
trial,Nate|doesn't|make|big|decisions|before|giving|them|thought,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,taste,1.0,False,thought,500.0,10000.0,0.0
trial,When|she|lost|her|doll|the|girl|began|to|cry,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,hand,1.0,False,cry,500.0,10000.0,0.0
trial,The|earthquake|made|the|photos|fall|off|the|wall,0.68,peele,4.8,0.44721359549995787,CoRT,wall,leash,1.0,False,wall,500.0,10000.0,0.0
trial,Being|a|father|and|a|businessman|made|his|role|head,0.31,peele,1.0,0.0,non-CoRT,difficult,head,1.0,True,head,500.0,10000.0,0.0
trial,It|is|painful|to|have|diseases|like|dog,0.36,peele,1.0,0.0,non-CoRT,cancer,dog,1.0,True,dog,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|cheerleaders|were|part|of|the|popular|float,0.48,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,crowd,float,1.0,True,float,500.0,10000.0,0.0
trial,His|worst|fear|was|that|the|spectators|would|boo,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,lettuce,2.0,False,boo,500.0,10000.0,0.0
trial,Too|many|men|are|out|of||work,0.26,block_baldwin,1.0,0.0,non-CoRT,work,doubt,2.0,False,work,500.0,10000.0,0.0
trial,"Roger|couldn't|whistle|yet,|as|he|was|just|a|baby",0.33,peele,1.1666666666666667,0.40824829046386296,non-CoRT,baby,wine,2.0,False,baby,500.0,10000.0,0.0
trial,Dustin's|score|was|much|lower|than|what|he|had|dogs,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,dogs,2.0,True,dogs,500.0,10000.0,0.0
trial,His|favorite|place|to|relax|is|on|the|raise,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,raise,2.0,True,raise,500.0,10000.0,0.0
trial,The|enemies|stormed|the|castle|despite|the|protective|moat,0.39,peele,4.5,0.5773502691896257,CoRT,moat,blue,2.0,False,moat,500.0,10000.0,0.0
trial,The|farm|worker|collected|fresh|eggs|from|the|chickens,0.41,peele,4.4,0.547722557505166,CoRT,chickens,bull,2.0,False,chickens,500.0,10000.0,0.0
trial,Malcolm|wanted|to|tidy|the|lawn|but|had|no|nose,0.33,peele,1.75,0.5,non-CoRT,mower,nose,2.0,True,nose,500.0,10000.0,0.0
trial,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,dare,2.0,False,relax,500.0,10000.0,0.0
trial,Greg|clutched|his|queasy|stomach|and|began|to|village,0.47,peele,4.75,0.4999999999999999,CoRT,vomit,village,2.0,True,village,500.0,10000.0,0.0
trial,The|strong|winds|prevented|Jillian|from|flying|her|kite,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,league,2.0,False,kite,500.0,10000.0,0.0
trial,For|breakfast|Jim|wanted|bacon|and|cry,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,cry,2.0,True,cry,500.0,10000.0,0.0
trial,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,has,2.0,False,badge,500.0,10000.0,0.0
trial,"While|in|the|basement,|Alexis|caught|and|killed|a|rat",0.35,peele,4.6,0.5477225575051662,CoRT,rat,for,2.0,False,rat,500.0,10000.0,0.0
trial,Before|placing|each|brick|he|applied|a|glob|of|cement,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,chirp,2.0,False,cement,500.0,10000.0,0.0
trial,The|best|way|to|travel|at|sea|is|to|sail,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,cry,2.0,False,sail,500.0,10000.0,0.0
trial,The|driver|was|concerned|about|the|heavy|girls,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,girls,2.0,True,girls,500.0,10000.0,0.0
trial,Shelly|wanted|to|be|a|scientist|working|at|a|lab,0.72,peele,1.25,0.5,non-CoRT,lab,gas,2.0,False,lab,500.0,10000.0,0.0
trial,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|chick",0.94,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,art,chick,2.0,True,chick,500.0,10000.0,0.0
trial,Instead|of|dressing|I|prefer|vinegar|and|meat,0.76,block_baldwin,1.0,0.0,non-CoRT,oil,meat,2.0,True,meat,500.0,10000.0,0.0
trial,The|restaurant|made|millions|with|its|famous|secret|recipe,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,hour,2.0,False,recipe,500.0,10000.0,0.0
trial,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,eggs,2.0,False,solution,500.0,10000.0,0.0
trial,Be|careful|not|to|touch|the|pan|when|it's|hot,0.99,peele,1.0,0.0,non-CoRT,hot,wear,2.0,False,hot,500.0,10000.0,0.0
trial,"When|the|robber|trapped|Dorothy,|she|began|to|relax",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,relax,2.0,True,relax,500.0,10000.0,0.0
trial,Greta|quickly|woke|after|Jess|gave|her|a|painful|pinch,0.39,peele,4.5,0.5773502691896257,CoRT,pinch,cry,2.0,False,pinch,500.0,10000.0,0.0
trial,The|students'|preferred|writing|utensil|was|a|walk,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,walk,2.0,True,walk,500.0,10000.0,0.0
trial,Jen's|love|for|children|and|school|convinced|her|to|teach,0.89,peele,1.1666666666666667,0.40824829046386296,non-CoRT,teach,thought,2.0,False,teach,500.0,10000.0,0.0
trial,The|confident|man|believed|he|was|right|without|a|doubt,0.49,peele,1.75,0.5,non-CoRT,doubt,lose,2.0,False,doubt,500.0,10000.0,0.0
trial,The|angry|chicken|gave|the|farmer|a|sharp|peck,0.83,peele,4.5,0.5773502691896257,CoRT,peck,hair,2.0,False,peck,500.0,10000.0,0.0
trial,Jessica|went|to|the|treadmill|and|started|to|slowly|kite,0.6,peele,4.833333333333333,0.40824829046386296,CoRT,walk,kite,2.0,True,kite,500.0,10000.0,0.0
trial,The|guilty|children|fled|to|avoid|their|mother's|wrath,0.59,peele,4.25,0.5,CoRT,wrath,fair,2.0,False,wrath,500.0,10000.0,0.0
trial,"The|simple,|fun|camp|game|soon|escalated|into|a|fight",0.5,peele,4.4,0.5477225575051662,CoRT,fight,dug,2.0,False,fight,500.0,10000.0,0.0
trial,The|directions|did|not|match|any|roads|on|the|cloth,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,cloth,2.0,True,cloth,500.0,10000.0,0.0
trial,The|toddler|covered|the|walls|with|her|mother's|lipstick,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,machine,2.0,False,lipstick,500.0,10000.0,0.0
trial,"Running|low|on|cookies,|the|bakery|needed|a|new|batch",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,head,2.0,False,batch,500.0,10000.0,0.0
trial,He|liked|lemon|and|sugar|in|his|hint,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,hint,2.0,True,hint,500.0,10000.0,0.0
trial,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,cart,2.0,False,fun,500.0,10000.0,0.0
trial,Robert|reached|into|the|cabinet|for|a|bottle|of|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,hive,2.0,False,wine,500.0,10000.0,0.0
trial,"If|Phil|decides|to|cook|dinner,|then|cook|he|will",0.61,peele,1.0,0.0,non-CoRT,will,live,2.0,False,will,500.0,10000.0,0.0
trial,The|expensive|tie|was|made|of|silk,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,wrote,2.0,False,silk,500.0,10000.0,0.0
trial,Karen|put|the|grilled|hamburger|on|a|brioche|bun,0.74,peele,5.0,0.0,CoRT,bun,scam,2.0,False,bun,500.0,10000.0,0.0
trial,She|loved|ice|cream|when|she|was|a|tiny|girl,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,run,2.0,False,girl,500.0,10000.0,0.0
trial,Kevin|frowned|when|he|awoke|and|the|light|was|on,0.55,peele,4.6,0.5477225575051662,CoRT,on,men,2.0,False,on,500.0,10000.0,0.0
trial,"Once|the|cake|was|unattended,|the|dog|took|a|bite",0.92,peele,4.8,0.44721359549995787,CoRT,bite,duck,2.0,False,bite,500.0,10000.0,0.0
trial,"To|maximize|profits,|the|companies|decided|to|iceberg",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,iceberg,2.0,True,iceberg,500.0,10000.0,0.0
trial,When|she|retired|the|CEO|would|live|on|a|pension,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,crash,2.0,False,pension,500.0,10000.0,0.0
trial,"Staring|blankly|out|the|window,|Nick|let|his|eyes|wander",0.64,peele,4.6,0.5477225575051662,CoRT,wander,lipstick,2.0,False,wander,500.0,10000.0,0.0
trial,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,big,2.0,False,iceberg,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Everyone|who|knew|him|said|he|had|a|big|heart,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,tack,2.0,False,heart,500.0,10000.0,0.0
trial,Tom|carefully|searched|for|a|bolt|of|the|right|note,0.56,peele,4.4,0.5477225575051661,CoRT,size,note,2.0,True,note,500.0,10000.0,0.0
trial,Harrison|didn't|want|to|clip|the|wings|of|his|dresses,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,dresses,3.0,True,dresses,500.0,10000.0,0.0
trial,The|driver|was|unsure|what|pushing|that|button|phase,0.7,peele,1.6,0.5477225575051662,non-CoRT,did,phase,3.0,True,phase,500.0,10000.0,0.0
trial,The|woman|said|she|thought|Joe|loved|her|too|fail,0.96,peele,1.6,0.5477225575051661,non-CoRT,much,fail,3.0,True,fail,500.0,10000.0,0.0
trial,They|threw|eggs|at|Barry|but|he|knew|to|Mrcoach,0.75,peele,4.75,0.5,CoRT,duck,Mrcoach,3.0,True,Mrcoach,500.0,10000.0,0.0
trial,He|crept|into|the|room|without|a|sound,0.7,block_baldwin,4.25,0.5,CoRT,sound,nail,3.0,False,sound,500.0,10000.0,0.0
trial,He|didn't|like|the|puppies|because|they|would|always|kite,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,kite,3.0,True,kite,500.0,10000.0,0.0
trial,She|graduated|at|the|top|of|her|class,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,prize,3.0,False,class,500.0,10000.0,0.0
trial,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,cup,3.0,False,late,500.0,10000.0,0.0
trial,The|boat|sailed|faster|after|tightly|pulling|in|the|game,0.5,peele,4.75,0.5,CoRT,sail,game,3.0,True,game,500.0,10000.0,0.0
trial,He|turned|to|see|the|dog|charging|like|a|bull,0.83,peele,4.4,0.5477225575051662,CoRT,bull,ditch,3.0,False,bull,500.0,10000.0,0.0
trial,"After|Chris|dropped|bread|in|the|water,|it|became|soggy",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,cry,3.0,False,soggy,500.0,10000.0,0.0
trial,A|plant's|roots|can|extract|nutrients|from|the|soil,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,sun,3.0,False,soil,500.0,10000.0,0.0
trial,They|didn't|agree|with|the|concepts|the|school|taught,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,milk,3.0,False,taught,500.0,10000.0,0.0
trial,The|castle|was|protected|by|its|stone|walls,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,walls,well,3.0,False,walls,500.0,10000.0,0.0
trial,The|car|door|hit|Steven's|face|right|in|the|nose,0.62,peele,5.0,0.0,CoRT,nose,cry,3.0,False,nose,500.0,10000.0,0.0
trial,Kyle|carefully|scooped|the|honey|out|of|the|jar,0.5,peele,4.6,0.5477225575051661,CoRT,jar,snow,3.0,False,jar,500.0,10000.0,0.0
trial,The|car|suddenly|appeared|and|Liz|wasn't|able|to|stop,0.35,peele,4.333333333333333,0.5163977794943223,CoRT,stop,please,3.0,False,stop,500.0,10000.0,0.0
trial,"Always|full|of|energy,|Wilson|never|seemed|to|tire",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,duck,3.0,False,tire,500.0,10000.0,0.0
trial,"After|stubbing|her|toe,|the|woman|let|slip|a|curse",0.37,peele,4.25,0.5,CoRT,curse,ribs,3.0,False,curse,500.0,10000.0,0.0
trial,Timothy|was|hesitant|when|he|had|to|make|a|decision,0.4,peele,1.25,0.5,non-CoRT,decision,hear,3.0,False,decision,500.0,10000.0,0.0
trial,He|blew|out|his|cigarette|smoke|in|a|small|puff,0.34,peele,4.75,0.4999999999999999,CoRT,puff,ignition,3.0,False,puff,500.0,10000.0,0.0
trial,Karen|lost|lots|of|money|after|losing|a|foolish|bet,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,rank,3.0,False,bet,500.0,10000.0,0.0
trial,The|phone|call|about|a|free|cruise|was|a|moat,0.64,peele,1.75,0.5,non-CoRT,scam,moat,3.0,True,moat,500.0,10000.0,0.0
trial,"Terry|wanted|to|skip|school,|but|she|wouldn't|dare",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,fight,3.0,False,dare,500.0,10000.0,0.0
trial,"As|night|fell,|all|of|the|dogs|began|to|howl",0.44,peele,4.5,0.5773502691896257,CoRT,howl,roar,3.0,False,howl,500.0,10000.0,0.0
trial,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.4472135954999581,CoRT,robe,scam,3.0,False,robe,500.0,10000.0,0.0
trial,A|good|combination|of|flavors|can|be|sweet|and|girl,0.51,peele,1.0,0.0,non-CoRT,sour,girl,3.0,True,girl,500.0,10000.0,0.0
trial,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,seeds,3.0,False,sun,500.0,10000.0,0.0
trial,Karen|shrieked|when|she|discovered|the|dead|mouse,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,mush,3.0,False,mouse,500.0,10000.0,0.0
trial,Bradley|prefers|cats|over|dogs,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,dogs,suit,3.0,False,dogs,500.0,10000.0,0.0
trial,Abby|stuck|his|picture|to|her|wall|with|a|bark,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,bark,3.0,True,bark,500.0,10000.0,0.0
trial,Larry's|motto|was|always|do|what|you|want,0.5,peele,1.25,0.5,non-CoRT,want,ham,3.0,False,want,500.0,10000.0,0.0
trial,The|ranch|workers|were|startled|by|the|charging|angry|sour,0.72,peele,4.6,0.5477225575051662,CoRT,bull,sour,3.0,True,sour,500.0,10000.0,0.0
trial,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,whale,3.0,False,rent,500.0,10000.0,0.0
trial,Spaghetti|is|the|girl's|favorite|type|of|relax,0.49,peele,1.6,0.5477225575051661,non-CoRT,food,relax,3.0,True,relax,500.0,10000.0,0.0
trial,Weddings|bring|out|excitement|and|general|feelings|of|joy,0.34,peele,1.1666666666666667,0.40824829046386296,non-CoRT,joy,purse,3.0,False,joy,500.0,10000.0,0.0
trial,Rebecca|was|gullible|but|she|was|not|break,0.72,peele,1.75,0.5,non-CoRT,stupid,break,3.0,True,break,500.0,10000.0,0.0
trial,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,stop,3.0,False,hear,500.0,10000.0,0.0
trial,Helen|removed|the|paint|from|her|face|with|a|cloth,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,large,3.0,False,cloth,500.0,10000.0,0.0
trial,Ian's|favorite|pie|was|either|apple|or|fun,0.43,peele,1.25,0.5,non-CoRT,cherry,fun,3.0,True,fun,500.0,10000.0,0.0
trial,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,hole,3.0,False,hook,500.0,10000.0,0.0
trial,The|princess|would|someday|become|a|queen,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,bite,3.0,False,queen,500.0,10000.0,0.0
trial,The|two|young|brothers'|least|favorite|drink|was|milk,0.38,peele,1.6,0.5477225575051661,non-CoRT,milk,try,3.0,False,milk,500.0,10000.0,0.0
trial,He|promised|everyone|but|they|still|had|doubts,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,load,3.0,False,doubts,500.0,10000.0,0.0
trial,After|his|episode|everyone|thought|the|man|was|want,0.54,peele,1.6666666666666667,0.5163977794943222,non-CoRT,crazy,want,3.0,True,want,500.0,10000.0,0.0
trial,The|key|to|a|great|burger|is|good|quality|meat,0.55,peele,1.75,0.5,non-CoRT,meat,choke,3.0,False,meat,500.0,10000.0,0.0
trial,Pure|memorization|may|not|be|great|method|to|learn,0.63,peele,1.0,0.0,non-CoRT,learn,contract,3.0,False,learn,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Experts|could|not|give|Amy|the|answers|she|hate,0.58,peele,1.2,0.4472135954999579,non-CoRT,wanted,hate,3.0,True,hate,500.0,10000.0,0.0
trial,The|new|accusations|cast|a|lot|of|doubt,0.74,peele,1.0,0.0,non-CoRT,doubt,crop,3.0,False,doubt,500.0,10000.0,0.0
trial,The|baseball|hit|the|batter's|chest|and|broke|his|ribs,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,wall,3.0,False,ribs,500.0,10000.0,0.0
trial,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|control,0.63,peele,4.6,0.547722557505166,CoRT,milk,control,4.0,True,control,500.0,10000.0,0.0
trial,The|tennis|player|won|the|match|with|a|high|score,0.62,peele,1.0,0.0,non-CoRT,score,hated,4.0,False,score,500.0,10000.0,0.0
trial,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,hull,4.0,False,tongue,500.0,10000.0,0.0
trial,Casey|didn't|go|to|the|movie|theater|alone,0.45,peele,1.25,0.5,non-CoRT,alone,dog,4.0,False,alone,500.0,10000.0,0.0
trial,The|body|builder's|arm|muscles|were|extremely|large,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,fullcub,4.0,False,large,500.0,10000.0,0.0
trial,Michael|was|sure|of|who|would|win|so|he|bet,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,corner,4.0,False,bet,500.0,10000.0,0.0
trial,"To|avoid|hitting|her|head,|she|had|to|duck",0.85,peele,4.5,0.5773502691896257,CoRT,duck,boo,4.0,False,duck,500.0,10000.0,0.0
trial,He|lay|down|and|went|to|sleep,0.76,block_baldwin,4.166666666666667,0.7527726527090809,CoRT,sleep,crazy,4.0,False,sleep,500.0,10000.0,0.0
trial,Wade|spotted|the|incoming|ball|and|was|able|to|duck,0.36,peele,4.5,0.5773502691896257,CoRT,duck,drive,4.0,False,duck,500.0,10000.0,0.0
trial,The|museum|curator|placed|the|sculpture|back|in|its|place,0.52,peele,4.6,0.5477225575051663,CoRT,place,cherry,4.0,False,place,500.0,10000.0,0.0
trial,The|vacuum's|defects|affected|its|ability|to|chickens,0.38,peele,1.0,0.0,non-CoRT,clean,chickens,4.0,True,chickens,500.0,10000.0,0.0
trial,He|knew|about|the|prank|they|were|trying|to|bat,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,bat,4.0,True,bat,500.0,10000.0,0.0
trial,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,joke,4.0,False,live,500.0,10000.0,0.0
trial,The|wolf|blew|the|house|down|with|one|final|blow,0.46,peele,4.4,0.5477225575051662,CoRT,blow,wrath,4.0,False,blow,500.0,10000.0,0.0
trial,There|were|hundreds|of|bees|buzzing|around|the|hive,0.68,peele,5.0,0.0,CoRT,hive,money,4.0,False,hive,500.0,10000.0,0.0
