,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count,display,answer
27,,,,148.0,52.0,sandals,0.35100000000000000, shoes,148.0,2.0,sandals,0.014000000000000000, vacation,,,,low fsg,,, wall,,,,non-cort,,non-cort trial,MAX_TARGET
109,,,,140.0,55.0,perfume,0.39300000000000000, smell,140.0,2.0,perfume,0.014000000000000000, woman,,,,low fsg,,, washington,,,,non-cort,,non-cort trial,MAX_TARGET
101,,,,119.0,67.0,thin,0.563, fat,119.0,2.0,thin,0.017, small,,,,medium fsg,,, trigger,,,,non-cort,,non-cort trial,MAX_TARGET
128,,,,201.0,139.0,difficulty,0.691, hard,201.0,2.0,difficulty,0.01, tough,,,,medium fsg,,, peddler,,,,non-cort,,non-cort trial,MAX_TARGET
86,,,,153.0,78.0,goodbye,0.51, hello,153.0,2.0,goodbye,0.013000000000000000, so long,,,,medium fsg,,, gone,,,,non-cort,,non-cort trial,MAX_TARGET
189,,,,151.0,55.0,christ,0.364, jesus,151.0,2.0,christ,0.013000000000000000, son,,,,low fsg,,, sidewalk,,,,non-cort,,non-cort trial,MAX_TARGET
55,,,,127.0,71.0,cardboard,0.5590000000000000, box,127.0,2.0,cardboard,0.016, table,,,,medium fsg,,, feet,,,,non-cort,,non-cort trial,MAX_TARGET
43,,,,153.0,95.0,addition,0.621, subtraction,153.0,2.0,addition,0.013000000000000000, numbers,,,,medium fsg,,, soft,,,,non-cort,,non-cort trial,MAX_TARGET
459,,,,139.0,117.0,crib,0.8420000000000000, baby,139.0,2.0,crib,0.014000000000000000, house,,,,high fsg,,, tiger,,,,non-cort,,non-cort trial,MAX_TARGET
137,,,,148.0,107.0,grizzly,0.723, bear,148.0,2.0,grizzly,0.014000000000000000, murder,,,,medium fsg,,, yellow,,,,non-cort,,non-cort trial,MAX_TARGET
37,,,,148.0,55.0,taxes,0.37200000000000000, money,148.0,2.0,taxes,0.014000000000000000, revenue,,,,low fsg,,, together,,,,non-cort,,non-cort trial,MAX_TARGET
362,,,,135.0,42.0,hurry,0.311, fast,135.0,39.0,hurry,0.289, rush,,,,low fsg,,, dark,,,,non-cort,,non-cort trial,MAX_TARGET
329,,,,148.0,70.0,hose,0.473, water,148.0,2.0,hose,0.014000000000000000, wet,,,,low fsg,,, zoo,,,,non-cort,,non-cort trial,MAX_TARGET
230,,,,152.0,67.0,cloak,0.441, dagger,152.0,2.0,cloak,0.013000000000000000, vampire,,,,low fsg,,, nutmeg,,,,non-cort,,non-cort trial,MAX_TARGET
404,,,,126.0,48.0,cottage,0.381, house,126.0,2.0,cottage,0.016, thatched,,,,low fsg,,, wind,,,,non-cort,,non-cort trial,MAX_TARGET
17,,,,165.0,115.0,calf,0.6970000000000000, cow,165.0,2.0,calf,0.012, veal,,,,medium fsg,,, space,,,,non-cort,,non-cort trial,MAX_TARGET
94,,,,146.0,89.0,desire,0.61, want,146.0,2.0,desire,0.014000000000000000, yearn,,,,medium fsg,,, out,,,,non-cort,,non-cort trial,MAX_TARGET
108,,,,150.0,83.0,grandpa,0.5530000000000000, grandma,150.0,2.0,grandpa,0.013000000000000000, father,,,,medium fsg,,, sour,,,,non-cort,,non-cort trial,MAX_TARGET
325,,,,140.0,59.0,concept,0.42100000000000000, idea,140.0,2.0,concept,0.014000000000000000, vision,,,,low fsg,,, you,,,,non-cort,,non-cort trial,MAX_TARGET
256,,,,152.0,129.0,cobweb,0.8490000000000000, spider,152.0,2.0,cobweb,0.013000000000000000, sticky,,,,high fsg,,, talk,,,,non-cort,,non-cort trial,MAX_TARGET
162,,,,180.0,82.0,love,0.456, hate,180.0,2.0,love,0.011000000000000000, warmth,,,,low fsg,,, slab,,,,non-cort,,non-cort trial,MAX_TARGET
221,,,,146.0,125.0,margarine,0.856, butter,146.0,2.0,margarine,0.014000000000000000, oleo,,,,high fsg,,, words,,,,non-cort,,non-cort trial,MAX_TARGET
193,,,,148.0,47.0,chuck,0.318, throw,148.0,2.0,chuck,0.014000000000000000, woolery,,,,low fsg,,, guilt,,,,non-cort,,non-cort trial,MAX_TARGET
76,,,,148.0,84.0,scout,0.568, boy,148.0,2.0,scout,0.014000000000000000, uniform,,,,medium fsg,,, shot,,,,non-cort,,non-cort trial,MAX_TARGET
291,,,,178.0,144.0,hive,0.809, bee,178.0,2.0,hive,0.011000000000000000, allergy,,,,high fsg,,, parent,,,,non-cort,,non-cort trial,MAX_TARGET
475,,,,146.0,44.0,crops,0.301, corn,146.0,2.0,crops,0.014000000000000000, vegetables,,,,low fsg,,, recall,,,,non-cort,,non-cort trial,MAX_TARGET
31,,,,126.0,85.0,acre,0.675, land,126.0,2.0,acre,0.016, property,,,,medium fsg,,, uniform,,,,non-cort,,non-cort trial,MAX_TARGET
48,,,,132.0,103.0,giggle,0.78, laugh,132.0,2.0,giggle,0.015, silly,,,,medium fsg,,, zit,,,,non-cort,,non-cort trial,MAX_TARGET
264,,,,146.0,118.0,tuna,0.8080000000000000, fish,146.0,2.0,tuna,0.014000000000000000, gross,,,,high fsg,,, out,,,,non-cort,,non-cort trial,MAX_TARGET
3,,,,150.0,62.0,galaxy,0.413, stars,150.0,2.0,galaxy,0.013000000000000000, science,,,,low fsg,,, sergeant,,,,non-cort,,non-cort trial,MAX_TARGET
42,,,,152.0,49.0,savior,0.322, christ,152.0,2.0,savior,0.013000000000000000, memory,,,,low fsg,,, villain,,,,non-cort,,non-cort trial,MAX_TARGET
93,,,,152.0,73.0,thermometer,0.48, temperature,152.0,2.0,thermometer,0.013000000000000000, measure,,,,low fsg,,, rubbish,,,,non-cort,,non-cort trial,MAX_TARGET
381,,,,147.0,62.0,cookout,0.42200000000000000, barbecue,147.0,2.0,cookout,0.014000000000000000, party,,,,low fsg,,, usa,,,,non-cort,,non-cort trial,MAX_TARGET
9,,,,146.0,72.0,caffeine,0.493, coffee,146.0,2.0,caffeine,0.014000000000000000, stimulant,,,,low fsg,,, window,,,,non-cort,,non-cort trial,MAX_TARGET
121,,,,153.0,128.0,perspire,0.8370000000000000, sweat,153.0,2.0,perspire,0.013000000000000000, sport,,,,high fsg,,, whole,,,,non-cort,,non-cort trial,MAX_TARGET
221,,,,143.0,88.0,clever,0.615, smart,143.0,2.0,clever,0.014000000000000000, stupid,,,,medium fsg,,, mate,,,,non-cort,,non-cort trial,MAX_TARGET
16,,,,148.0,53.0,accident,0.358, car,148.0,2.0,accident,0.014000000000000000, tragedy,,,,low fsg,,, goose,,,,non-cort,,non-cort trial,MAX_TARGET
38,,,,147.0,79.0,taxi,0.537, cab,147.0,2.0,taxi,0.014000000000000000, ride,,,,medium fsg,,, wipe,,,,non-cort,,non-cort trial,MAX_TARGET
265,,,,148.0,46.0,tune,0.311, music,148.0,2.0,tune,0.014000000000000000, up,,,,low fsg,,, sew,,,,non-cort,,non-cort trial,MAX_TARGET
182,,,,138.0,125.0,halt,0.9060000000000000, stop,138.0,7.0,halt,0.051, go,,,,high fsg,,, sound,,,,non-cort,,non-cort trial,MAX_TARGET
85,,,,165.0,125.0,good,0.758, bad,165.0,2.0,good,0.012, right,,,,medium fsg,,, death,,,,non-cort,,non-cort trial,MAX_TARGET
270,,,,148.0,77.0,back,0.52, front,148.0,2.0,back,0.014000000000000000, stomach,,,,medium fsg,,, tree,,,,non-cort,,non-cort trial,MAX_TARGET
87,,,,140.0,95.0,deputy,0.679, sheriff,140.0,2.0,deputy,0.014000000000000000, marshal,,,,medium fsg,,, weight,,,,non-cort,,non-cort trial,MAX_TARGET
93,,,,150.0,77.0,cautious,0.513, careful,150.0,2.0,cautious,0.013000000000000000, sign,,,,medium fsg,,, notice,,,,non-cort,,non-cort trial,MAX_TARGET
311,,,,144.0,82.0,bark,0.569, dog,144.0,2.0,bark,0.014000000000000000, yell,,,,medium fsg,,, shut,,,,non-cort,,non-cort trial,MAX_TARGET
11,,,,180.0,106.0,tale,0.589, story,180.0,2.0,tale,0.011000000000000000, say,,,,medium fsg,,, slice,,,,non-cort,,non-cort trial,MAX_TARGET
49,,,,146.0,56.0,learner,0.384, student,146.0,2.0,learner,0.014000000000000000, store,,,,low fsg,,, set,,,,non-cort,,non-cort trial,MAX_TARGET
77,,,,197.0,77.0,age,0.391, old,197.0,2.0,age,0.01, weight,,,,low fsg,,, place,,,,non-cort,,non-cort trial,MAX_TARGET
113,,,,99.0,53.0,seek,0.535, find,99.0,2.0,seek,0.02, destroy,,,,medium fsg,,, wild,,,,non-cort,,non-cort trial,MAX_TARGET
235,,,,130.0,71.0,trigonometry,0.546, math,130.0,2.0,trigonometry,0.015, formula,,,,medium fsg,,, writing,,,,non-cort,,non-cort trial,MAX_TARGET
238,,,,152.0,73.0,closing,0.48, opening,152.0,2.0,closing,0.013000000000000000, time,,,,low fsg,,, tree,,,,non-cort,,non-cort trial,MAX_TARGET
64,,,,148.0,80.0,legs,0.541, arms,148.0,2.0,legs,0.014000000000000000, thighs,,,,medium fsg,,, trip,,,,non-cort,,non-cort trial,MAX_TARGET
70,,,,150.0,83.0,demon,0.5530000000000000, devil,150.0,2.0,demon,0.013000000000000000, wings,,,,medium fsg,,, table,,,,non-cort,,non-cort trial,MAX_TARGET
53,,,,154.0,87.0,adore,0.565, love,154.0,2.0,adore,0.013000000000000000, people,,,,medium fsg,,, sarcastic,,,,non-cort,,non-cort trial,MAX_TARGET
91,,,,177.0,63.0,cause,0.35600000000000000, effect,177.0,2.0,cause,0.011000000000000000, worthy,,,,low fsg,,, whiskey,,,,non-cort,,non-cort trial,MAX_TARGET
103,,,,139.0,91.0,algebra,0.655, math,139.0,2.0,algebra,0.014000000000000000, yuck,,,,medium fsg,,, volunteer,,,,non-cort,,non-cort trial,MAX_TARGET
330,,,,148.0,48.0,hospital,0.324, sick,148.0,2.0,hospital,0.014000000000000000, work,,,,low fsg,,, smooth,,,,non-cort,,non-cort trial,MAX_TARGET
240,,,,99.0,34.0,trophy,0.34300000000000000, win,99.0,2.0,trophy,0.02, sport,,,,low fsg,,, year,,,,non-cort,,non-cort trial,MAX_TARGET
231,,,,148.0,78.0,atlas,0.527, map,148.0,2.0,atlas,0.014000000000000000, strength,,,,medium fsg,,, caffeine,,,,non-cort,,non-cort trial,MAX_TARGET
71,,,,144.0,87.0,afraid,0.604, scare,144.0,2.0,afraid,0.014000000000000000, run,,,,medium fsg,,, vote,,,,non-cort,,non-cort trial,MAX_TARGET
348,,,,148.0,46.0,hull,0.311, boat,148.0,2.0,hull,0.014000000000000000, move,,,,low fsg,,, vienna,,,,non-cort,,non-cort trial,MAX_TARGET
303,,,,144.0,115.0,bank,0.799, money,144.0,2.0,bank,0.014000000000000000, vault,,,,medium fsg,,, loud,,,,non-cort,,non-cort trial,MAX_TARGET
146,,,,180.0,122.0,look,0.6780000000000000, see,180.0,2.0,look,0.011000000000000000, read,,,,medium fsg,,, went,,,,non-cort,,non-cort trial,MAX_TARGET
75,,,,98.0,45.0,dentist,0.45900000000000000, teeth,98.0,2.0,dentist,0.02, cavity,,,,low fsg,,, men,,,,non-cort,,non-cort trial,MAX_TARGET
183,,,,149.0,76.0,architecture,0.51, building,149.0,2.0,architecture,0.013000000000000000, skyscraper,,,,medium fsg,,, vicious,,,,non-cort,,non-cort trial,MAX_TARGET
234,,,,150.0,118.0,clorox,0.787, bleach,150.0,2.0,clorox,0.013000000000000000, wash,,,,medium fsg,,, uppercase,,,,non-cort,,non-cort trial,MAX_TARGET
95,,,,139.0,73.0,cavern,0.525, cave,139.0,2.0,cavern,0.014000000000000000, wood,,,,medium fsg,,, salsa,,,,non-cort,,non-cort trial,MAX_TARGET
214,,,,148.0,60.0,hatch,0.405, egg,148.0,2.0,hatch,0.014000000000000000, escape,,,,low fsg,,, george,,,,non-cort,,non-cort trial,MAX_TARGET
180,,,,165.0,102.0,toss,0.618, throw,165.0,2.0,toss,0.012, game,,,,medium fsg,,, poker,,,,non-cort,,non-cort trial,MAX_TARGET
138,,,,147.0,74.0,tin,0.503, can,147.0,2.0,tin,0.014000000000000000, silver,,,,medium fsg,,, up,,,,non-cort,,non-cort trial,MAX_TARGET
432,,,,142.0,86.0,crackle,0.606, pop,142.0,2.0,crackle,0.014000000000000000, sound,,,,medium fsg,,, cool,,,,non-cort,,non-cort trial,MAX_TARGET
283,,,,140.0,58.0,melody,0.414, song,140.0,5.0,melody,0.036000000000000000, rhythm,,,,low fsg,,, hot,,,,non-cort,,non-cort trial,MAX_TARGET
70,,,,150.0,120.0,affection,0.8, love,150.0,2.0,affection,0.013000000000000000, show,,,,high fsg,,, path,,,,non-cort,,non-cort trial,MAX_TARGET
214,,,,140.0,52.0,asleep,0.371, awake,140.0,2.0,asleep,0.014000000000000000, unconscious,,,,low fsg,,, synonym,,,,non-cort,,non-cort trial,MAX_TARGET
260,,,,148.0,67.0,hen,0.45300000000000000, chicken,148.0,2.0,hen,0.014000000000000000, goose,,,,low fsg,,, pirates,,,,non-cort,,non-cort trial,MAX_TARGET
133,,,,150.0,70.0,phony,0.467, fake,150.0,2.0,phony,0.013000000000000000, snobs,,,,low fsg,,, gross,,,,non-cort,,non-cort trial,MAX_TARGET
99,,,,152.0,129.0,pepperoni,0.8490000000000000, pizza,152.0,2.0,pepperoni,0.013000000000000000, yuck,,,,high fsg,,, men,,,,non-cort,,non-cort trial,MAX_TARGET
0,,,,,,,,,,,,,,,,,,,,,,,,,,cort instructions,
49,CoRT,,,,,,,,,,,,,low cloze,0.41,,,"Before|descending|the|canyon,|we|hiked|the",trail,dress,872.3150341244740,320.9883870461150,trail,cort,,cort trial,
286,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|toddler|jumped|but|the|jar|was|out|of,reach,pet,897.3799999533670,279.67812646153400,reach,cort,,cort trial,
313,CoRT,,,,,,,,,,,,,low cloze,0.49,,,"When|the|building|came|down,|there|was|a|loud",crash,port,858.2705785652660,283.3227897969710,crash,cort,,cort trial,
216,CoRT,,,,,,,,,,,,,high cloze,0.88,,,The|bride|smiled|as|she|walked|down|the,aisle,bread,685.9607963813280,201.46288302368900,aisle,cort,,cort trial,
407,strong CoRT,4.5,0.8366600265340760,,,,,,,,,,,medium cloze,0.71,block_baldwin,,Denise|struck|her|attacker|a|heavy,,rock,,,blow,cort,6.0,cort trial,
318,strong CoRT,4.166666666666670,1.6020819787597200,,,,,,,,,,,medium cloze,0.69,block_baldwin,,Billy|hit|his|sister|on|the,,salt,,,head,cort,6.0,cort trial,
133,CoRT,,,,,,,,,,,,,high cloze,0.85,,,Jan|tried|to|squeeze|in|but|there|was|no,room,fly,766.6674133364540,303.3077525057710,room,cort,,cort trial,
45,CoRT,,,,,,,,,,,,,high cloze,0.8,,,A|nearby|woman|sprayed|the|robber|with,mace,budge,819.9269454209550,206.71630163592700,mace,cort,,cort trial,
45,strong CoRT,4.0,1.2649110640673500,,,,,,,,,,,medium cloze,0.66,block_baldwin,,After|accidentally|swallowing|a|bug|he|began|to,,feet,,,cough,cort,8.0,cort trial,
474,strong CoRT,4.333333333333330,1.2110601416390000,,,,,,,,,,,medium cloze,0.54,peele,,"During|the|violent|storm,|lightning|struck|the|house's",,dull,,,roof,cort,8.0,cort trial,
187,CoRT,,,,,,,,,,,,,low cloze,0.44,,,Stacy|was|not|careful|and|spilled|wine|on|her,dress,noises,852.4868124507350,310.55321515947600,dress,cort,,cort trial,
915,strong CoRT,5.0,0.0,,,,,,,,,,,medium cloze,0.74,peele,,Karen|put|the|grilled|hamburger|on|a|brioche,,girl,,,bun,cort,8.0,cort trial,
71,CoRT,,,,,,,,,,,,,high cloze,0.98,,,"During|the|hike,|Lila's|feet|hurt|more|with|each",step,rash,711.8738586294860,209.20442874360300,step,cort,,cort trial,
47,CoRT,,,,,,,,,,,,,low cloze,0.39,,,Barb|pulled|her|sleeve|back|to|reveal|a|big,bruise,dress,902.1801713232550,284.88625111366500,bruise,cort,,cort trial,
259,CoRT,,,,,,,,,,,,,high cloze,0.8,,,The|librarian|sternly|told|us|to|be,quiet,porch,861.9459615167820,299.6060736804220,quiet,cort,,cort trial,
49,strong CoRT,4.25,0.957427107756338,,,,,,,,,,,medium cloze,0.59,peele,,"After|chugging|the|soda,|Peter|let|out|a|loud",,washer,,,burp,cort,9.0,cort trial,
262,CoRT,,,,,,,,,,,,,high cloze,0.93,,,The|maid|dusted|the|books|on|the,shelf,days,804.2079097735680,245.2807620005250,shelf,cort,,cort trial,
231,CoRT,,,,,,,,,,,,,low cloze,0.32,,,The|crowd|became|rowdy|after|drinking|too|much|sweet,wine,bug,901.9317851762620,339.53344413966400,wine,cort,,cort trial,
19,CoRT,,,,,,,,,,,,,high cloze,0.96,,,"After|washing|his|hands,|Brandon|dried|them|with|a",towel,dam,777.3788563267760,251.55324752883600,towel,cort,,cort trial,
167,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"Over|the|summer,|the|boys|went|swimming|in|the",lake,bed,798.3375516638630,303.00320556273100,lake,cort,,cort trial,
65,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"Distracted|while|driving,|Maya|got|stuck|in|the|sticky",mud,sunset,841.8795190076830,342.4021018458410,mud,cort,,cort trial,
465,strong CoRT,4.166666666666670,0.7527726527090810,,,,,,,,,,,medium cloze,0.71,block_baldwin,,During|the|lecture|Jen|kept|checking|the,,bear,,,time,cort,7.0,cort trial,
118,strong CoRT,4.0,0.6324555320336760,,,,,,,,,,,medium cloze,0.53,peele,,"After|the|bathtub|overflowed,|Lynn|used|towels|to",,cry,,,clean,cort,8.0,cort trial,
11,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"After|returning|to|his|bedroom,|the|monk|removed|his",robe,signs,772.5962544727300,280.73377523388000,robe,cort,,cort trial,
97,CoRT,,,,,,,,,,,,,high cloze,0.8,,,Her|left|hand|was|freezing|after|she|lost|her,glove,ropes,875.5814545891140,261.15155059579200,glove,cort,,cort trial,
63,CoRT,,,,,,,,,,,,,high cloze,0.95,,,Dean|dropped|the|cookies|and|had|to|make|a|fresh,batch,gap,720.2175609940110,206.30465050755200,batch,cort,,cort trial,
141,CoRT,,,,,,,,,,,,,high cloze,0.9,,,John|swept|the|floor|with|a,broom,cheer,705.4828982810120,168.8643265062020,broom,cort,,cort trial,
244,CoRT,,,,,,,,,,,,,high cloze,0.93,,,The|fisherman|easily|put|the|bait|on|the,hook,job,840.1707370602450,375.0720463925410,hook,cort,,cort trial,
516,strong CoRT,4.0,0.8164965809277260,,,,,,,,,,,medium cloze,0.57,peele,,"Every|fifteen|minutes,|the|clock|would",,married,,,chime,cort,6.0,cort trial,
51,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"Before|placing|each|brick,|he|applied|a|glob|of",cement,garden,879.0959551183660,280.9981207965010,cement,cort,,cort trial,
