,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count
56,,,,138.0,64.0,scare,0.46399999999999997, fright,138.0,2.0,scare,0.013999999999999999, laugh,,,,low fsg,,, restaurant,,,,non-cort,
114,,,,154.0,52.0,almond,0.33799999999999997, nut,154.0,2.0,almond,0.013000000000000001, pecan,,,,low fsg,,, warm,,,,non-cort,
133,,,,153.0,126.0,lobe,0.8240000000000001, ear,153.0,4.0,lobe,0.026000000000000002, earring,,,,high fsg,,, tin,,,,non-cort,
253,,,,152.0,134.0,cob,0.882, corn,152.0,2.0,cob,0.013000000000000001, web,,,,high fsg,,, witness,,,,non-cort,
249,,,,132.0,52.0,height,0.39399999999999996, tall,132.0,3.0,height,0.023, feet,,,,low fsg,,, water,,,,non-cort,
207,,,,150.0,99.0,man,0.66, woman,150.0,2.0,man,0.013000000000000001, wife,,,,medium fsg,,, formula,,,,non-cort,
195,,,,143.0,97.0,aroma,0.6779999999999999, smell,143.0,2.0,aroma,0.013999999999999999, spaghetti,,,,medium fsg,,, saint,,,,non-cort,
396,,,,147.0,55.0,corporation,0.374, business,147.0,2.0,corporation,0.013999999999999999, work,,,,low fsg,,, test,,,,non-cort,
20,,,,138.0,115.0,pane,0.833, window,138.0,2.0,pane,0.013999999999999999, hurt,,,,high fsg,,, test tube,,,,non-cort,
279,,,,149.0,120.0,hilarious,0.8109999999999999, funny,149.0,2.0,hilarious,0.013999999999999999, humorous,,,,high fsg,,, washer,,,,non-cort,
123,,,,165.0,135.0,thunder,0.818, lightning,165.0,2.0,thunder,0.012, loud,,,,high fsg,,, vicks,,,,non-cort,
99,,,,152.0,100.0,celebration,0.6579999999999999, party,152.0,2.0,celebration,0.013000000000000001, joy,,,,medium fsg,,, low,,,,non-cort,
203,,,,149.0,84.0,hard,0.564, soft,149.0,2.0,hard,0.013000000000000001, work,,,,medium fsg,,, smooth,,,,non-cort,
137,,,,153.0,133.0,dill,0.8690000000000001, pickle,153.0,2.0,dill,0.013000000000000001, weed,,,,high fsg,,, trouble,,,,non-cort,
293,,,,149.0,125.0,meow,0.8390000000000001, cat,149.0,3.0,meow,0.02, bark,,,,high fsg,,, sport,,,,non-cort,
45,,,,138.0,46.0,adjective,0.33299999999999996, noun,138.0,2.0,adjective,0.013999999999999999, word,,,,low fsg,,, science,,,,non-cort,
56,,,,145.0,118.0,teller,0.8140000000000001, bank,145.0,2.0,teller,0.013999999999999999, banker,,,,high fsg,,, rap,,,,non-cort,
260,,,,150.0,87.0,tug,0.58, pull,150.0,2.0,tug,0.013000000000000001, rip,,,,medium fsg,,, jaguar,,,,non-cort,
308,,,,148.0,66.0,honesty,0.446, truth,148.0,2.0,honesty,0.013999999999999999, veracity,,,,low fsg,,, insurance,,,,non-cort,
246,,,,154.0,54.0,attractive,0.35100000000000003, pretty,154.0,2.0,attractive,0.013000000000000001, model,,,,low fsg,,, zinc,,,,non-cort,
233,,,,153.0,71.0,tricycle,0.46399999999999997, bicycle,153.0,2.0,tricycle,0.013000000000000001, small,,,,low fsg,,, smooth,,,,non-cort,
147,,,,153.0,141.0,cheddar,0.922, cheese,153.0,4.0,cheddar,0.026000000000000002, swiss,,,,high fsg,,, loan,,,,non-cort,
27,,,,165.0,79.0,laugh,0.479, cry,165.0,2.0,laugh,0.012, reaction,,,,low fsg,,, stamp,,,,non-cort,
146,,,,150.0,54.0,diploma,0.36, graduation,150.0,2.0,diploma,0.013000000000000001, done,,,,low fsg,,, tea bag,,,,non-cort,
398,,,,148.0,82.0,correct,0.5539999999999999, wrong,148.0,2.0,correct,0.013999999999999999, intelligent,,,,medium fsg,,, trash,,,,non-cort,
140,,,,184.0,114.0,groom,0.62, bride,184.0,2.0,groom,0.011000000000000001, wedding,,,,medium fsg,,, subject,,,,non-cort,
185,,,,180.0,144.0,hammer,0.8, nail,180.0,2.0,hammer,0.011000000000000001, pistol,,,,high fsg,,, wrong,,,,non-cort,
35,,,,148.0,48.0,genuine,0.324, real,148.0,2.0,genuine,0.013999999999999999, good,,,,low fsg,,, tier,,,,non-cort,
27,,,,138.0,124.0,tardy,0.899, late,138.0,2.0,tardy,0.013999999999999999, school,,,,high fsg,,, calcium,,,,non-cort,
112,,,,179.0,78.0,seed,0.436, plant,179.0,2.0,seed,0.011000000000000001, pot,,,,low fsg,,, yes,,,,non-cort,
27,,,,148.0,52.0,sandals,0.35100000000000003, shoes,148.0,2.0,sandals,0.013999999999999999, vacation,,,,low fsg,,, wall,,,,non-cort,
109,,,,140.0,55.0,perfume,0.39299999999999996, smell,140.0,2.0,perfume,0.013999999999999999, woman,,,,low fsg,,, washington,,,,non-cort,
101,,,,119.0,67.0,thin,0.563, fat,119.0,2.0,thin,0.017, small,,,,medium fsg,,, trigger,,,,non-cort,
128,,,,201.0,139.0,difficulty,0.691, hard,201.0,2.0,difficulty,0.01, tough,,,,medium fsg,,, peddler,,,,non-cort,
86,,,,153.0,78.0,goodbye,0.51, hello,153.0,2.0,goodbye,0.013000000000000001, so long,,,,medium fsg,,, gone,,,,non-cort,
189,,,,151.0,55.0,christ,0.364, jesus,151.0,2.0,christ,0.013000000000000001, son,,,,low fsg,,, sidewalk,,,,non-cort,
55,,,,127.0,71.0,cardboard,0.5589999999999999, box,127.0,2.0,cardboard,0.016, table,,,,medium fsg,,, feet,,,,non-cort,
43,,,,153.0,95.0,addition,0.621, subtraction,153.0,2.0,addition,0.013000000000000001, numbers,,,,medium fsg,,, soft,,,,non-cort,
459,,,,139.0,117.0,crib,0.8420000000000001, baby,139.0,2.0,crib,0.013999999999999999, house,,,,high fsg,,, tiger,,,,non-cort,
137,,,,148.0,107.0,grizzly,0.723, bear,148.0,2.0,grizzly,0.013999999999999999, murder,,,,medium fsg,,, yellow,,,,non-cort,
37,,,,148.0,55.0,taxes,0.37200000000000005, money,148.0,2.0,taxes,0.013999999999999999, revenue,,,,low fsg,,, together,,,,non-cort,
362,,,,135.0,42.0,hurry,0.311, fast,135.0,39.0,hurry,0.289, rush,,,,low fsg,,, dark,,,,non-cort,
329,,,,148.0,70.0,hose,0.473, water,148.0,2.0,hose,0.013999999999999999, wet,,,,low fsg,,, zoo,,,,non-cort,
230,,,,152.0,67.0,cloak,0.441, dagger,152.0,2.0,cloak,0.013000000000000001, vampire,,,,low fsg,,, nutmeg,,,,non-cort,
404,,,,126.0,48.0,cottage,0.381, house,126.0,2.0,cottage,0.016, thatched,,,,low fsg,,, wind,,,,non-cort,
17,,,,165.0,115.0,calf,0.6970000000000001, cow,165.0,2.0,calf,0.012, veal,,,,medium fsg,,, space,,,,non-cort,
94,,,,146.0,89.0,desire,0.61, want,146.0,2.0,desire,0.013999999999999999, yearn,,,,medium fsg,,, out,,,,non-cort,
108,,,,150.0,83.0,grandpa,0.5529999999999999, grandma,150.0,2.0,grandpa,0.013000000000000001, father,,,,medium fsg,,, sour,,,,non-cort,
325,,,,140.0,59.0,concept,0.42100000000000004, idea,140.0,2.0,concept,0.013999999999999999, vision,,,,low fsg,,, you,,,,non-cort,
256,,,,152.0,129.0,cobweb,0.8490000000000001, spider,152.0,2.0,cobweb,0.013000000000000001, sticky,,,,high fsg,,, talk,,,,non-cort,
162,,,,180.0,82.0,love,0.456, hate,180.0,2.0,love,0.011000000000000001, warmth,,,,low fsg,,, slab,,,,non-cort,
221,,,,146.0,125.0,margarine,0.856, butter,146.0,2.0,margarine,0.013999999999999999, oleo,,,,high fsg,,, words,,,,non-cort,
193,,,,148.0,47.0,chuck,0.318, throw,148.0,2.0,chuck,0.013999999999999999, woolery,,,,low fsg,,, guilt,,,,non-cort,
76,,,,148.0,84.0,scout,0.568, boy,148.0,2.0,scout,0.013999999999999999, uniform,,,,medium fsg,,, shot,,,,non-cort,
291,,,,178.0,144.0,hive,0.809, bee,178.0,2.0,hive,0.011000000000000001, allergy,,,,high fsg,,, parent,,,,non-cort,
475,,,,146.0,44.0,crops,0.301, corn,146.0,2.0,crops,0.013999999999999999, vegetables,,,,low fsg,,, recall,,,,non-cort,
31,,,,126.0,85.0,acre,0.675, land,126.0,2.0,acre,0.016, property,,,,medium fsg,,, uniform,,,,non-cort,
48,,,,132.0,103.0,giggle,0.78, laugh,132.0,2.0,giggle,0.015, silly,,,,medium fsg,,, zit,,,,non-cort,
264,,,,146.0,118.0,tuna,0.8079999999999999, fish,146.0,2.0,tuna,0.013999999999999999, gross,,,,high fsg,,, out,,,,non-cort,
3,,,,150.0,62.0,galaxy,0.413, stars,150.0,2.0,galaxy,0.013000000000000001, science,,,,low fsg,,, sergeant,,,,non-cort,
42,,,,152.0,49.0,savior,0.322, christ,152.0,2.0,savior,0.013000000000000001, memory,,,,low fsg,,, villain,,,,non-cort,
93,,,,152.0,73.0,thermometer,0.48, temperature,152.0,2.0,thermometer,0.013000000000000001, measure,,,,low fsg,,, rubbish,,,,non-cort,
381,,,,147.0,62.0,cookout,0.42200000000000004, barbecue,147.0,2.0,cookout,0.013999999999999999, party,,,,low fsg,,, usa,,,,non-cort,
9,,,,146.0,72.0,caffeine,0.493, coffee,146.0,2.0,caffeine,0.013999999999999999, stimulant,,,,low fsg,,, window,,,,non-cort,
121,,,,153.0,128.0,perspire,0.8370000000000001, sweat,153.0,2.0,perspire,0.013000000000000001, sport,,,,high fsg,,, whole,,,,non-cort,
221,,,,143.0,88.0,clever,0.615, smart,143.0,2.0,clever,0.013999999999999999, stupid,,,,medium fsg,,, mate,,,,non-cort,
16,,,,148.0,53.0,accident,0.358, car,148.0,2.0,accident,0.013999999999999999, tragedy,,,,low fsg,,, goose,,,,non-cort,
38,,,,147.0,79.0,taxi,0.537, cab,147.0,2.0,taxi,0.013999999999999999, ride,,,,medium fsg,,, wipe,,,,non-cort,
265,,,,148.0,46.0,tune,0.311, music,148.0,2.0,tune,0.013999999999999999, up,,,,low fsg,,, sew,,,,non-cort,
182,,,,138.0,125.0,halt,0.9059999999999999, stop,138.0,7.0,halt,0.051, go,,,,high fsg,,, sound,,,,non-cort,
85,,,,165.0,125.0,good,0.758, bad,165.0,2.0,good,0.012, right,,,,medium fsg,,, death,,,,non-cort,
270,,,,148.0,77.0,back,0.52, front,148.0,2.0,back,0.013999999999999999, stomach,,,,medium fsg,,, tree,,,,non-cort,
87,,,,140.0,95.0,deputy,0.679, sheriff,140.0,2.0,deputy,0.013999999999999999, marshal,,,,medium fsg,,, weight,,,,non-cort,
93,,,,150.0,77.0,cautious,0.513, careful,150.0,2.0,cautious,0.013000000000000001, sign,,,,medium fsg,,, notice,,,,non-cort,
311,,,,144.0,82.0,bark,0.569, dog,144.0,2.0,bark,0.013999999999999999, yell,,,,medium fsg,,, shut,,,,non-cort,
11,,,,180.0,106.0,tale,0.589, story,180.0,2.0,tale,0.011000000000000001, say,,,,medium fsg,,, slice,,,,non-cort,
49,,,,146.0,56.0,learner,0.384, student,146.0,2.0,learner,0.013999999999999999, store,,,,low fsg,,, set,,,,non-cort,
77,,,,197.0,77.0,age,0.391, old,197.0,2.0,age,0.01, weight,,,,low fsg,,, place,,,,non-cort,
113,,,,99.0,53.0,seek,0.535, find,99.0,2.0,seek,0.02, destroy,,,,medium fsg,,, wild,,,,non-cort,
235,,,,130.0,71.0,trigonometry,0.546, math,130.0,2.0,trigonometry,0.015, formula,,,,medium fsg,,, writing,,,,non-cort,
238,,,,152.0,73.0,closing,0.48, opening,152.0,2.0,closing,0.013000000000000001, time,,,,low fsg,,, tree,,,,non-cort,
64,,,,148.0,80.0,legs,0.541, arms,148.0,2.0,legs,0.013999999999999999, thighs,,,,medium fsg,,, trip,,,,non-cort,
70,,,,150.0,83.0,demon,0.5529999999999999, devil,150.0,2.0,demon,0.013000000000000001, wings,,,,medium fsg,,, table,,,,non-cort,
53,,,,154.0,87.0,adore,0.565, love,154.0,2.0,adore,0.013000000000000001, people,,,,medium fsg,,, sarcastic,,,,non-cort,
91,,,,177.0,63.0,cause,0.35600000000000004, effect,177.0,2.0,cause,0.011000000000000001, worthy,,,,low fsg,,, whiskey,,,,non-cort,
103,,,,139.0,91.0,algebra,0.655, math,139.0,2.0,algebra,0.013999999999999999, yuck,,,,medium fsg,,, volunteer,,,,non-cort,
330,,,,148.0,48.0,hospital,0.324, sick,148.0,2.0,hospital,0.013999999999999999, work,,,,low fsg,,, smooth,,,,non-cort,
240,,,,99.0,34.0,trophy,0.34299999999999997, win,99.0,2.0,trophy,0.02, sport,,,,low fsg,,, year,,,,non-cort,
231,,,,148.0,78.0,atlas,0.527, map,148.0,2.0,atlas,0.013999999999999999, strength,,,,medium fsg,,, caffeine,,,,non-cort,
71,,,,144.0,87.0,afraid,0.604, scare,144.0,2.0,afraid,0.013999999999999999, run,,,,medium fsg,,, vote,,,,non-cort,
348,,,,148.0,46.0,hull,0.311, boat,148.0,2.0,hull,0.013999999999999999, move,,,,low fsg,,, vienna,,,,non-cort,
303,,,,144.0,115.0,bank,0.799, money,144.0,2.0,bank,0.013999999999999999, vault,,,,medium fsg,,, loud,,,,non-cort,
146,,,,180.0,122.0,look,0.6779999999999999, see,180.0,2.0,look,0.011000000000000001, read,,,,medium fsg,,, went,,,,non-cort,
75,,,,98.0,45.0,dentist,0.45899999999999996, teeth,98.0,2.0,dentist,0.02, cavity,,,,low fsg,,, men,,,,non-cort,
183,,,,149.0,76.0,architecture,0.51, building,149.0,2.0,architecture,0.013000000000000001, skyscraper,,,,medium fsg,,, vicious,,,,non-cort,
234,,,,150.0,118.0,clorox,0.787, bleach,150.0,2.0,clorox,0.013000000000000001, wash,,,,medium fsg,,, uppercase,,,,non-cort,
95,,,,139.0,73.0,cavern,0.525, cave,139.0,2.0,cavern,0.013999999999999999, wood,,,,medium fsg,,, salsa,,,,non-cort,
214,,,,148.0,60.0,hatch,0.405, egg,148.0,2.0,hatch,0.013999999999999999, escape,,,,low fsg,,, george,,,,non-cort,
180,,,,165.0,102.0,toss,0.618, throw,165.0,2.0,toss,0.012, game,,,,medium fsg,,, poker,,,,non-cort,
138,,,,147.0,74.0,tin,0.503, can,147.0,2.0,tin,0.013999999999999999, silver,,,,medium fsg,,, up,,,,non-cort,
432,,,,142.0,86.0,crackle,0.606, pop,142.0,2.0,crackle,0.013999999999999999, sound,,,,medium fsg,,, cool,,,,non-cort,
283,,,,140.0,58.0,melody,0.414, song,140.0,5.0,melody,0.036000000000000004, rhythm,,,,low fsg,,, hot,,,,non-cort,
70,,,,150.0,120.0,affection,0.8, love,150.0,2.0,affection,0.013000000000000001, show,,,,high fsg,,, path,,,,non-cort,
214,,,,140.0,52.0,asleep,0.371, awake,140.0,2.0,asleep,0.013999999999999999, unconscious,,,,low fsg,,, synonym,,,,non-cort,
260,,,,148.0,67.0,hen,0.45299999999999996, chicken,148.0,2.0,hen,0.013999999999999999, goose,,,,low fsg,,, pirates,,,,non-cort,
133,,,,150.0,70.0,phony,0.467, fake,150.0,2.0,phony,0.013000000000000001, snobs,,,,low fsg,,, gross,,,,non-cort,
99,,,,152.0,129.0,pepperoni,0.8490000000000001, pizza,152.0,2.0,pepperoni,0.013000000000000001, yuck,,,,high fsg,,, men,,,,non-cort,
49,CoRT,,,,,,,,,,,,,low cloze,0.41,,,"Before|descending|the|canyon,|we|hiked|the",trail,dress,872.3150341244735,320.9883870461149,trail,cort,
286,CoRT,,,,,,,,,,,,,high cloze,0.82,,,The|toddler|jumped|but|the|jar|was|out|of,reach,pet,897.3799999533671,279.67812646153357,reach,cort,
313,CoRT,,,,,,,,,,,,,low cloze,0.49,,,"When|the|building|came|down,|there|was|a|loud",crash,port,858.2705785652656,283.3227897969708,crash,cort,
216,CoRT,,,,,,,,,,,,,high cloze,0.88,,,The|bride|smiled|as|she|walked|down|the,aisle,bread,685.9607963813281,201.46288302368853,aisle,cort,
407,strong CoRT,4.5,0.8366600265340756,,,,,,,,,,,medium cloze,0.71,block_baldwin,,Denise|struck|her|attacker|a|heavy,,rock,,,blow,cort,6.0
318,strong CoRT,4.166666666666667,1.6020819787597218,,,,,,,,,,,medium cloze,0.69,block_baldwin,,Billy|hit|his|sister|on|the,,salt,,,head,cort,6.0
133,CoRT,,,,,,,,,,,,,high cloze,0.85,,,Jan|tried|to|squeeze|in|but|there|was|no,room,fly,766.6674133364539,303.3077525057714,room,cort,
45,CoRT,,,,,,,,,,,,,high cloze,0.8,,,A|nearby|woman|sprayed|the|robber|with,mace,budge,819.9269454209547,206.71630163592653,mace,cort,
45,strong CoRT,4.0,1.2649110640673518,,,,,,,,,,,medium cloze,0.66,block_baldwin,,After|accidentally|swallowing|a|bug|he|began|to,,feet,,,cough,cort,8.0
474,strong CoRT,4.333333333333333,1.2110601416389966,,,,,,,,,,,medium cloze,0.54,peele,,"During|the|violent|storm,|lightning|struck|the|house's",,dull,,,roof,cort,8.0
187,CoRT,,,,,,,,,,,,,low cloze,0.44,,,Stacy|was|not|careful|and|spilled|wine|on|her,dress,noises,852.4868124507352,310.55321515947605,dress,cort,
915,strong CoRT,5.0,0.0,,,,,,,,,,,medium cloze,0.74,peele,,Karen|put|the|grilled|hamburger|on|a|brioche,,girl,,,bun,cort,8.0
71,CoRT,,,,,,,,,,,,,high cloze,0.98,,,"During|the|hike,|Lila's|feet|hurt|more|with|each",step,rash,711.8738586294855,209.20442874360322,step,cort,
47,CoRT,,,,,,,,,,,,,low cloze,0.39,,,Barb|pulled|her|sleeve|back|to|reveal|a|big,bruise,dress,902.1801713232549,284.88625111366474,bruise,cort,
259,CoRT,,,,,,,,,,,,,high cloze,0.8,,,The|librarian|sternly|told|us|to|be,quiet,porch,861.9459615167824,299.6060736804217,quiet,cort,
49,strong CoRT,4.25,0.957427107756338,,,,,,,,,,,medium cloze,0.59,peele,,"After|chugging|the|soda,|Peter|let|out|a|loud",,washer,,,burp,cort,9.0
262,CoRT,,,,,,,,,,,,,high cloze,0.93,,,The|maid|dusted|the|books|on|the,shelf,days,804.2079097735676,245.2807620005252,shelf,cort,
231,CoRT,,,,,,,,,,,,,low cloze,0.32,,,The|crowd|became|rowdy|after|drinking|too|much|sweet,wine,bug,901.9317851762621,339.53344413966397,wine,cort,
19,CoRT,,,,,,,,,,,,,high cloze,0.96,,,"After|washing|his|hands,|Brandon|dried|them|with|a",towel,dam,777.3788563267764,251.55324752883612,towel,cort,
167,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"Over|the|summer,|the|boys|went|swimming|in|the",lake,bed,798.3375516638625,303.00320556273147,lake,cort,
65,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"Distracted|while|driving,|Maya|got|stuck|in|the|sticky",mud,sunset,841.8795190076831,342.4021018458405,mud,cort,
465,strong CoRT,4.166666666666667,0.7527726527090809,,,,,,,,,,,medium cloze,0.71,block_baldwin,,During|the|lecture|Jen|kept|checking|the,,bear,,,time,cort,7.0
118,strong CoRT,4.0,0.6324555320336759,,,,,,,,,,,medium cloze,0.53,peele,,"After|the|bathtub|overflowed,|Lynn|used|towels|to",,cry,,,clean,cort,8.0
11,CoRT,,,,,,,,,,,,,low cloze,0.5,,,"After|returning|to|his|bedroom,|the|monk|removed|his",robe,signs,772.5962544727297,280.73377523388024,robe,cort,
97,CoRT,,,,,,,,,,,,,high cloze,0.8,,,Her|left|hand|was|freezing|after|she|lost|her,glove,ropes,875.5814545891143,261.15155059579246,glove,cort,
63,CoRT,,,,,,,,,,,,,high cloze,0.95,,,Dean|dropped|the|cookies|and|had|to|make|a|fresh,batch,gap,720.2175609940107,206.30465050755203,batch,cort,
141,CoRT,,,,,,,,,,,,,high cloze,0.9,,,John|swept|the|floor|with|a,broom,cheer,705.4828982810121,168.8643265062023,broom,cort,
244,CoRT,,,,,,,,,,,,,high cloze,0.93,,,The|fisherman|easily|put|the|bait|on|the,hook,job,840.1707370602451,375.0720463925411,hook,cort,
516,strong CoRT,4.0,0.8164965809277259,,,,,,,,,,,medium cloze,0.57,peele,,"Every|fifteen|minutes,|the|clock|would",,married,,,chime,cort,6.0
51,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"Before|placing|each|brick,|he|applied|a|glob|of",cement,garden,879.0959551183661,280.9981207965011,cement,cort,
23,strong CoRT,4.4,0.547722557505166,,,,,,,,,,,medium cloze,0.61,peele,,Aaron|wrote|the|lesson|on|the|board|with|colorful,,burp,,,chalk,cort,9.0
256,CoRT,,,,,,,,,,,,,high cloze,0.91,,,The|knight|prepared|for|battle|and|drew|his,sword,act,715.2992021526236,239.01864394158267,sword,cort,
296,CoRT,,,,,,,,,,,,,low cloze,0.39,,,The|young|man|quickly|pulled|the|sword|from|the,sheath,moon,984.9717177515333,348.62459450344863,sheath,cort,
219,CoRT,,,,,,,,,,,,,low cloze,0.34,,,The|captain|steered|the|ship|and|narrowly|avoided|the,iceberg,arm,948.2817898146534,290.46037290368736,iceberg,cort,
254,strong CoRT,4.4,0.5477225575051662,,,,,,,,,,,medium cloze,0.66,peele,,"At|the|landfill,|Fred|cut|himself|on|a|rusty",,soothe,,,nail,cort,9.0
248,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|gentleman|on|the|bus|offered|the|child|his,seat,gate,843.3037633153482,322.14675721687894,seat,cort,
675,strong CoRT,4.2,0.44721359549995787,,,,,,,,,,,medium cloze,0.52,peele,,He|wouldn't|jump|so|his|sister|gave|him|a,,mile,,,push,cort,9.0
876,strong CoRT,4.833333333333333,0.40824829046386296,,,,,,,,,,,medium cloze,0.6,peele,,Jessica|went|to|the|treadmill|and|started|to|slowly,,ring,,,walk,cort,9.0
63,strong CoRT,4.0,1.224744871391589,,,,,,,,,,,medium cloze,0.79,peele,,"After|eating|the|peach,|the|child|threw|out|the",,milk,,,pit,cort,9.0
643,strong CoRT,4.75,0.4999999999999999,,,,,,,,,,,medium cloze,0.67,peele,,He|heard|a|noise|at|midnight|and|grabbed|his,,nose,,,gun,cort,9.0
252,strong CoRT,4.2,1.3038404810405295,,,,,,,,,,,medium cloze,0.68,peele,,"At|the|hospital,|Elise|was|attended|to|by|a",,river,,,nurse,cort,9.0
181,CoRT,,,,,,,,,,,,,high cloze,0.92,,,She|washed|the|dirty|dishes|in|the,sink,batch,690.6459694773056,193.15297387489824,sink,cort,
238,strong CoRT,4.0,0.0,,,,,,,,,,,medium cloze,0.76,peele,,"At|noon,|the|grandfather|clock|began|to|loudly",,teeth,,,chime,cort,8.0
204,CoRT,,,,,,,,,,,,,low cloze,0.47,,,The|baby's|ice|cream|was|snatched|up|by|the,dog,time,901.6224365972316,310.7478372900278,dog,cort,
302,strong CoRT,4.2,0.8366600265340756,,,,,,,,,,,medium cloze,0.56,peele,,Benjamin|had|trouble|parking|because|the|space|was,,glass,,,small,cort,8.0
647,strong CoRT,4.166666666666667,0.7527726527090809,,,,,,,,,,,medium cloze,0.76,block_baldwin,,He|lay|down|and|went|to,,shore,,,sleep,cort,6.0
20,CoRT,,,,,,,,,,,,,high cloze,0.83,,,"After|weeks|at|sea,|the|bottle|washed|up|onto",shore,aim,830.6383765961884,299.9611799851574,shore,cort,
274,CoRT,,,,,,,,,,,,,low cloze,0.42,,,The|reckless|driver|drove|too|quickly|around|the,corner,joy,860.1869939763377,328.41131799250763,corner,cort,
82,strong CoRT,4.0,1.1547005383792517,,,,,,,,,,,medium cloze,0.54,peele,,"After|hours|of|hiking,|Britt|had|worn|out|her",,age,,,shoes,cort,9.0
34,CoRT,,,,,,,,,,,,,low cloze,0.46,,,"As|Jill|felt|the|sharp|pain,|she|began|to",cry,hair,711.9982292158829,190.01195351812106,cry,cort,
153,strong CoRT,4.333333333333333,0.5773502691896258,,,,,,,,,,,medium cloze,0.52,peele,,Alexander|placed|the|car|key|in|the,,sick,,,ignition,cort,7.0
14,CoRT,,,,,,,,,,,,,high cloze,0.81,,,"After|she|bought|the|dress,|she|ripped|off|its",tag,smart,883.1964438881222,273.1828804512965,tag,cort,
38,CoRT,,,,,,,,,,,,,low cloze,0.42,,,At|recess|the|younger|children|usually|play,tag,knot,845.408232702055,209.47297479636853,tag,cort,
456,strong CoRT,4.25,0.957427107756338,,,,,,,,,,,medium cloze,0.74,peele,,"During|the|campfire,|the|heavy|smoke|made|Lance",,tea,,,cough,cort,8.0
203,CoRT,,,,,,,,,,,,,high cloze,0.9,,,The|accountant|ironed|a|shirt|before|going|to,work,lies,744.8106432353754,301.62833869384883,work,cort,
199,CoRT,,,,,,,,,,,,,low cloze,0.42,,,They|broke|into|the|store|and|began|to,steal,joke,900.1833852420922,339.07134952758213,steal,cort,
91,CoRT,,,,,,,,,,,,,low cloze,0.34,,,Grandmother|baked|a|pie|and|set|it|on|the,counter,kick,845.5261137974261,341.8628394442226,counter,cort,
