display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,The|company|said|they|were|looking|to|lab,0.37,peele,1.25,0.5,non-CoRT,hire,lab,2.0,True,lab,500.0,10000.0,0.0
trial,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,rails,2.0,False,wag,500.0,10000.0,0.0
trial,The|cardinals|wondered|which|of|them|would|become|the|pope,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,wake,2.0,False,pope,500.0,10000.0,0.0
trial,"After|climbing|the|mountain,|they|could|see|the|wooded|push",0.37,peele,4.2,0.8366600265340756,CoRT,forest,push,2.0,True,push,500.0,10000.0,0.0
trial,Heather's|young|kids|were|only|one|and|three,0.47,peele,1.25,0.5,non-CoRT,three,limited,2.0,False,three,500.0,10000.0,0.0
trial,Mrcoach,0.43,peele,1.0,0.0,non-CoRT,Mrcoach,ditch,2.0,False,Mrcoach,500.0,10000.0,0.0
trial,The|best|way|to|travel|at|sea|is|to|sail,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,robe,2.0,False,sail,500.0,10000.0,0.0
trial,The|two|opposing|families|had|an|ongoing|feud,0.39,block_baldwin,1.5,0.8366600265340756,non-CoRT,feud,piece,2.0,False,feud,500.0,10000.0,0.0
trial,Mary|was|upset|she|spilled|coffee|on|her|favorite|blouse,0.35,peele,4.75,0.5,CoRT,blouse,three,2.0,False,blouse,500.0,10000.0,0.0
trial,Mary|missed|Ellen's|birthday|party|because|she|was|sick,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,meat,2.0,False,sick,500.0,10000.0,0.0
trial,He|liked|lemon|and|sugar|in|his|bark,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,bark,2.0,True,bark,500.0,10000.0,0.0
trial,Sharon|majored|in|Education|to|learn|how|to|teach,0.95,peele,1.0,0.0,non-CoRT,teach,feud,2.0,False,teach,500.0,10000.0,0.0
trial,The|rain|this|year|cause|the|farmer|to|have|a|poor|crop,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,mitt,2.0,False,crop,500.0,10000.0,0.0
trial,The|gas|station|is|about|two|miles|down|the|road,0.88,block_baldwin,1.0,0.0,non-CoRT,road,lose,2.0,False,road,500.0,10000.0,0.0
trial,"After|the|mother|left,|the|baby|began|to|loudly|cry",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,learn,2.0,False,cry,500.0,10000.0,0.0
trial,Shelly|wanted|to|be|a|scientist|working|at|a|girl,0.72,peele,1.25,0.5,non-CoRT,lab,girl,2.0,True,girl,500.0,10000.0,0.0
trial,"Staring|blankly|out|the|window,|Nick|let|his|eyes|robe",0.64,peele,4.6,0.5477225575051662,CoRT,wander,robe,2.0,True,robe,500.0,10000.0,0.0
trial,Pull|the|cord|to|hoist|the|bucket|out|of|the|well,0.66,peele,4.4,0.8944271909999159,CoRT,well,steal,2.0,False,well,500.0,10000.0,0.0
trial,Barb|pulled|her|sleeve|back|to|reveal|a|big|bruise,0.39,peele,4.5,0.5773502691896257,CoRT,bruise,peach,2.0,False,bruise,500.0,10000.0,0.0
trial,Many|people|don't|recycle|even|though|they|should,0.79,peele,1.25,0.5,non-CoRT,should,leash,2.0,False,should,500.0,10000.0,0.0
trial,Karen|lost|lots|of|money|after|losing|a|foolish|bet,0.97,peele,1.8,0.4472135954999579,non-CoRT,bet,hive,2.0,False,bet,500.0,10000.0,0.0
trial,Isaac|didn't|know|what|her|behavior|could|gas,0.48,peele,1.25,0.5,non-CoRT,mean,gas,2.0,True,gas,500.0,10000.0,0.0
trial,"To|maximize|profits,|the|companies|decided|to|merge",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,alone,2.0,False,merge,500.0,10000.0,0.0
trial,The|sweater|was|not|worn|much|because|it|collected|relax,0.53,block_baldwin,1.5,0.5477225575051661,non-CoRT,lint,relax,2.0,True,relax,500.0,10000.0,0.0
trial,A|Dalmatian|dog|is|recognized|by|its|black|and|white|meal,0.84,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,spots,meal,2.0,True,meal,500.0,10000.0,0.0
trial,Marie|pulled|out|the|clothes|she|wanted|to|wear,0.76,peele,1.75,0.5,non-CoRT,wear,weight,2.0,False,wear,500.0,10000.0,0.0
trial,He|was|so|silly|the|kids|called|him|a|clown,0.66,peele,1.25,0.5,non-CoRT,clown,expensive,2.0,False,clown,500.0,10000.0,0.0
trial,Nicole|hung|the|wall|painting|using|a|small|nail,0.69,peele,4.4,0.5477225575051662,CoRT,nail,has,2.0,False,nail,500.0,10000.0,0.0
trial,The|enemies|stormed|the|castle|despite|the|protective|moat,0.39,peele,4.5,0.5773502691896257,CoRT,moat,leak,2.0,False,moat,500.0,10000.0,0.0
trial,Religions|vary|widely|in|their|conception|of|god,0.52,peele,1.0,0.0,non-CoRT,god,huff,2.0,False,god,500.0,10000.0,0.0
trial,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,year,2.0,False,wine,500.0,10000.0,0.0
trial,The|wolf|blew|the|house|down|with|one|final|blow,0.46,peele,4.4,0.5477225575051662,CoRT,blow,curb,2.0,False,blow,500.0,10000.0,0.0
trial,She|lived|in|sunny|Florida|and|never|saw|falling|for,0.72,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,snow,for,2.0,True,for,500.0,10000.0,0.0
trial,The|manager|thought|Cheryl|was|the|right|person|to|made,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,made,2.0,True,made,500.0,10000.0,0.0
trial,It|was|announced|the||two|companies|would|merge,0.96,peele,1.25,0.5,non-CoRT,merge,gin,2.0,False,merge,500.0,10000.0,0.0
trial,In|the|evening|grandpa|smokes|using|his|pipe,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,survive,2.0,False,pipe,500.0,10000.0,0.0
trial,"After|returning|home,|Sharon|hung|her|jacket|on|the|hook",0.43,peele,4.8,0.44721359549995787,CoRT,hook,large,2.0,False,hook,500.0,10000.0,0.0
trial,None|of|the|witnesses|could|describe|the|suspect's|face,0.5,peele,1.8,0.8366600265340756,non-CoRT,face,jerk,2.0,False,face,500.0,10000.0,0.0
trial,Some|townspeople|believed|the|proposed|law|was|worth|fighting|for,0.77,peele,1.6,0.8944271909999159,non-CoRT,for,hand,2.0,False,for,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|toddler|covered|the|walls|with|her|mother's|lipstick,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,silk,2.0,False,lipstick,500.0,10000.0,0.0
trial,"A|clumsy|toddler,|Serena|often|spilled|her|eat",0.34,peele,4.2,0.8366600265340756,CoRT,milk,eat,2.0,True,eat,500.0,10000.0,0.0
trial,Being|a|father|and|a|businessman|made|his|role|difficult,0.31,peele,1.0,0.0,non-CoRT,difficult,bell,3.0,False,difficult,500.0,10000.0,0.0
trial,When|at|the|fair|her|kids|always|have|great|times,0.45,peele,1.75,0.5,non-CoRT,times,loan,3.0,False,times,500.0,10000.0,0.0
trial,"While|cooking,|Luke|accidentally|cut|himself|with|a|knife",0.96,peele,4.2,0.8366600265340756,CoRT,knife,league,3.0,False,knife,500.0,10000.0,0.0
trial,The|raging|horse|kicked|the|stable|worker|with|its|hoof,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,taught,3.0,False,hoof,500.0,10000.0,0.0
trial,The|cheerleaders|were|part|of|the|popular|crowd,0.48,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,crowd,fin,3.0,False,crowd,500.0,10000.0,0.0
trial,Pam|worried|that|she'd|never|find|a|boy|to|love,0.45,peele,1.8,0.8366600265340756,non-CoRT,love,pull,3.0,False,love,500.0,10000.0,0.0
trial,Laura|jumped|up|and|shouted|after|burning|her|pencil,0.56,peele,4.8,0.44721359549995787,CoRT,hand,pencil,3.0,True,pencil,500.0,10000.0,0.0
trial,The|British|businessman|was|the|wealthiest|in|the|whole|country,0.36,peele,1.0,0.0,non-CoRT,country,seagull,3.0,False,country,500.0,10000.0,0.0
trial,The|screaming|little|girl|made|the|sitter|very|nervous,0.33,peele,4.2,0.8366600265340756,CoRT,nervous,horse,3.0,False,nervous,500.0,10000.0,0.0
trial,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,teach,3.0,False,fair,500.0,10000.0,0.0
trial,The|teenager|was|nervous|about|having|to|drive,0.34,peele,1.6666666666666667,0.5163977794943223,non-CoRT,drive,float,3.0,False,drive,500.0,10000.0,0.0
trial,Veronica|placed|the|paperwork|in|the|bank|mouth,0.57,peele,4.2,0.8366600265340756,CoRT,vault,mouth,3.0,True,mouth,500.0,10000.0,0.0
trial,Bill|jumped|in|the|lake|and|made|a|big|splash,0.92,block_baldwin,4.666666666666667,0.5773502691896257,CoRT,splash,food,3.0,False,splash,500.0,10000.0,0.0
trial,"Running|low|on|cookies,|the|bakery|needed|a|new|batch",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,knitted,3.0,False,batch,500.0,10000.0,0.0
trial,"Married|to|a|duchess,|Max|earned|the|title|of|gold",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,gold,3.0,True,gold,500.0,10000.0,0.0
trial,The|squirrel|dashed|by|in|order|to|bury|a|monster,0.77,peele,4.75,0.4999999999999999,CoRT,nut,monster,3.0,True,monster,500.0,10000.0,0.0
trial,Her|dress|was|made|of|a|very|fine|lead,0.6,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,silk,lead,3.0,True,lead,500.0,10000.0,0.0
trial,She|loved|ice|cream|when|she|was|a|tiny|girl,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,slipped,3.0,False,girl,500.0,10000.0,0.0
trial,The|lecture|should|last|about|one|hour,0.91,block_baldwin,1.0,0.0,non-CoRT,hour,joke,3.0,False,hour,500.0,10000.0,0.0
trial,Lucy|hid|Liam's|presents|so|he|had|to|carefully|said,0.46,peele,4.6,0.5477225575051662,CoRT,search,said,3.0,True,said,500.0,10000.0,0.0
trial,The|fat|cat|lazily|swatted|at|the|small|mouse,0.38,peele,4.4,0.5477225575051662,CoRT,mouse,tag,3.0,False,mouse,500.0,10000.0,0.0
trial,The|elementary|school|girl|loved|to|hula|hoop,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,counter,3.0,False,hoop,500.0,10000.0,0.0
trial,The|man|read|a|book|while|his|wife|slept,0.35,peele,1.25,0.5,non-CoRT,slept,touch,3.0,False,slept,500.0,10000.0,0.0
trial,Quinn|was|surprised|that|Mariah|didn't|believe|in|god,0.43,peele,1.8,0.8366600265340756,non-CoRT,god,beach,3.0,False,god,500.0,10000.0,0.0
trial,He|promised|everyone|but|they|still|had|doubts,0.52,peele,1.5,0.5773502691896257,non-CoRT,doubts,bell,3.0,False,doubts,500.0,10000.0,0.0
trial,"After|waiting|three|hours,|Cal|whined|and|started|to|high",0.5,peele,4.166666666666667,0.7527726527090809,CoRT,cry,high,3.0,True,high,500.0,10000.0,0.0
trial,"After|the|clumsy|woman|fell,|the|crowd|began|to|control",0.52,peele,4.5,0.5773502691896257,CoRT,laugh,control,3.0,True,control,500.0,10000.0,0.0
trial,The|building|isn't|for|sale|but|it's|available|to|rent,0.81,peele,1.25,0.5,non-CoRT,rent,leash,3.0,False,rent,500.0,10000.0,0.0
trial,The|woman|wasn't|sure|when|the|baby|was|chalk,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,chalk,3.0,True,chalk,500.0,10000.0,0.0
trial,Preston|thought|the|song|had|quite|a|catchy|tune,0.52,peele,1.8,0.8366600265340756,non-CoRT,tune,pipe,3.0,False,tune,500.0,10000.0,0.0
trial,The|vacuum's|defects|affected|its|ability|to|clean,0.38,peele,1.0,0.0,non-CoRT,clean,bark,3.0,False,clean,500.0,10000.0,0.0
trial,"On|his|lunch|break,|the|bite",0.87,peele,1.6,0.8944271909999159,non-CoRT,lunchsign,bite,3.0,True,bite,500.0,10000.0,0.0
trial,"Since|the|child|was|only|seventeen,|the|contract|was|void",0.56,peele,1.6,0.8944271909999159,non-CoRT,void,country,3.0,False,void,500.0,10000.0,0.0
trial,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,reach,3.0,False,break,500.0,10000.0,0.0
trial,The|restaurants|on|the|west|end|were|very|expensive,0.44,peele,1.0,0.0,non-CoRT,expensive,well,3.0,False,expensive,500.0,10000.0,0.0
trial,He|slept|so|soundly|that|he|was|impossible|to|load,0.71,peele,1.6666666666666667,0.8164965809277259,non-CoRT,wake,load,3.0,True,load,500.0,10000.0,0.0
trial,There|were|hundreds|of|bees|buzzing|around|the|hive,0.68,peele,5.0,0.0,CoRT,hive,howl,3.0,False,hive,500.0,10000.0,0.0
trial,A|plant's|roots|can|extract|nutrients|from|the|soil,0.72,peele,1.6,0.5477225575051662,non-CoRT,soil,chore,3.0,False,soil,500.0,10000.0,0.0
trial,As|he|left|the|insulted|man|made|a|gesture,0.4,peele,4.8,0.44721359549995787,CoRT,gesture,chickens,3.0,False,gesture,500.0,10000.0,0.0
trial,"After|college,|the|student|had|amassed|a|lot|of|debt",0.76,peele,1.8,0.8366600265340756,non-CoRT,debt,score,3.0,False,debt,500.0,10000.0,0.0
trial,Sam|does|not|like|desserts|that|are|too|sweet,0.86,peele,1.0,0.0,non-CoRT,sweet,scam,3.0,False,sweet,500.0,10000.0,0.0
trial,The|patient's|broken|arm|took|awhile|to|heal,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,iceberg,3.0,False,heal,500.0,10000.0,0.0
trial,The|pitbull|was|so|strong|that|he|snapped|the|live,0.31,peele,4.4,0.547722557505166,CoRT,leash,live,3.0,True,live,500.0,10000.0,0.0
trial,The|kids|ran|through|the|sprinklers|on|the|front|lawn,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,will,3.0,False,lawn,500.0,10000.0,0.0
trial,The|big|friendly|dog|wetted|her|face|with|his|name,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,name,3.0,True,name,500.0,10000.0,0.0
trial,What|that|old|house|really|needs|is|a|new|tied,0.4,peele,1.3333333333333333,0.5163977794943223,non-CoRT,roof,tied,3.0,True,tied,500.0,10000.0,0.0
trial,"After|saying|goodbye,|Tim|gave|his|wife|a|quick|kiss",0.84,peele,4.75,0.4999999999999999,CoRT,kiss,leash,3.0,False,kiss,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|ship's|passengers|panicked|after|damage|to|the|hull,0.6,peele,4.5,0.5773502691896258,CoRT,hull,sour,3.0,False,hull,500.0,10000.0,0.0
trial,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,raise,3.0,False,lake,500.0,10000.0,0.0
trial,The|lion|wasn't|cup,0.86,peele,1.4,0.5477225575051661,non-CoRT,fullcub,cup,3.0,True,cup,500.0,10000.0,0.0
trial,Sandra|was|cast|in|the|school|production|as|the|lead,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,league,4.0,False,lead,500.0,10000.0,0.0
trial,The|boys|already|knew|it|was|wrong|to|poop,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,poop,4.0,True,poop,500.0,10000.0,0.0
trial,Ian's|favorite|pie|was|either|apple|or|cherry,0.43,peele,1.25,0.5,non-CoRT,cherry,oil,4.0,False,cherry,500.0,10000.0,0.0
trial,The|rotten|fruit|had|turned|into|a|soft|mush,0.7,peele,4.5,0.5773502691896258,CoRT,mush,run,4.0,False,mush,500.0,10000.0,0.0
trial,Some|people|have|never|had|a|square|meal,0.24,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,meal,attic,4.0,False,meal,500.0,10000.0,0.0
trial,"For|many|people,|textbooks|are|a|good|learning|vomit",0.76,peele,1.0,0.0,non-CoRT,tool,vomit,4.0,True,vomit,500.0,10000.0,0.0
trial,Tom|carefully|searched|for|a|bolt|of|the|right|tune,0.56,peele,4.4,0.5477225575051661,CoRT,size,tune,4.0,True,tune,500.0,10000.0,0.0
trial,"After|a|busy|week,|I|just|want|to|relax",0.53,peele,1.1666666666666667,0.40824829046386296,non-CoRT,relax,tractor,4.0,False,relax,500.0,10000.0,0.0
trial,Everyone|ran|from|the|man|like|he|was|a|monster,0.31,peele,4.8,0.44721359549995787,CoRT,monster,dogs,4.0,False,monster,500.0,10000.0,0.0
trial,"Once|he|heard|the|bad|news,|Mark's|face|became|red",0.32,peele,4.8,0.44721359549995787,CoRT,red,crop,4.0,False,red,500.0,10000.0,0.0
trial,Benjamin|had|trouble|parking|because|the|space|was|small,0.56,peele,4.2,0.8366600265340756,CoRT,small,dull,4.0,False,small,500.0,10000.0,0.0
trial,They|needed|to|add|more|honey|to|the|tea,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,money,4.0,False,tea,500.0,10000.0,0.0
trial,Dustin's|score|was|much|lower|than|what|he|had|cry,0.33,peele,1.4,0.5477225575051661,non-CoRT,expected,cry,4.0,True,cry,500.0,10000.0,0.0
trial,Several|girls|fought|over|the|store's|last|remaining|dresses,0.33,peele,4.75,0.4999999999999999,CoRT,dresses,soothe,4.0,False,dresses,500.0,10000.0,0.0
trial,The|bill|was|due|at|the|end|of|the||month,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,roar,4.0,False,month,500.0,10000.0,0.0
